ID,avg_delay_minutes_next_30m
TEST_047531,31.843684319461534
TEST_047532,31.987288031971527
TEST_047533,32.07616788544689
TEST_047534,32.43113900657858
TEST_047535,31.87545274187941
TEST_047536,32.40233538683233
TEST_047537,33.62494904828591
TEST_047538,34.08557045292392
TEST_047539,34.49165660554609
TEST_047540,34.74124862330239
TEST_047541,35.5761950312711
TEST_047542,35.673644327851754
TEST_047543,35.73748498613562
TEST_047544,35.530898166671946
TEST_047545,35.47239394737219
TEST_047546,36.0249391332286
TEST_047547,35.81187462312447
TEST_047548,35.38141720556741
TEST_047549,35.381513802668884
TEST_047550,26.15675899564929
TEST_047551,30.75133877910754
TEST_047552,32.664498010157175
TEST_047553,32.7487252463491
TEST_047554,33.84702923153311
TEST_047555,33.91437151138826
TEST_047556,34.042972110215416
TEST_047557,34.41543512442632
TEST_047558,34.9395809358482
TEST_047559,34.91591801082381
TEST_047560,33.78597395658941
TEST_047561,33.31895241732519
TEST_047562,32.90510982501154
TEST_047563,32.96529233980152
TEST_047564,32.60541056614976
TEST_047565,33.5570646465014
TEST_047566,33.29005118916092
TEST_047567,33.27897864003747
TEST_047568,33.26894114637844
TEST_047569,33.71664067200402
TEST_047570,33.83725824819433
TEST_047571,33.392105421900986
TEST_047572,33.35159329094441
TEST_047573,34.11832092572719
TEST_047574,34.87147013043036
TEST_047575,6.489032932212483
TEST_047576,5.421313729507668
TEST_047577,5.018570551060465
TEST_047578,4.824521109176432
TEST_047579,5.1473583260484
TEST_047580,5.599684830719662
TEST_047581,6.121241997921121
TEST_047582,5.18297423051749
TEST_047583,5.023480490021705
TEST_047584,4.671909015367563
TEST_047585,4.693899658932889
TEST_047586,4.724674453830268
TEST_047587,4.811079859286952
TEST_047588,4.670940424791906
TEST_047589,4.702308994418571
TEST_047590,4.53813073067429
TEST_047591,4.6843361737758205
TEST_047592,4.582731919183819
TEST_047593,4.669881363718773
TEST_047594,4.5602100181309275
TEST_047595,4.396704870369116
TEST_047596,4.370436534667282
TEST_047597,4.660227366558375
TEST_047598,4.7538203047060055
TEST_047599,4.82271376311129
TEST_047600,19.17749866445912
TEST_047601,26.854640156869024
TEST_047602,30.447811951239125
TEST_047603,32.068012509120976
TEST_047604,33.13727211612687
TEST_047605,32.22749024571751
TEST_047606,31.784978346129314
TEST_047607,31.256112803978365
TEST_047608,32.01677033580857
TEST_047609,32.70519266040935
TEST_047610,33.199191782700524
TEST_047611,33.15545407789669
TEST_047612,33.56887126340093
TEST_047613,33.64729342661209
TEST_047614,34.33957814267387
TEST_047615,34.48481333649984
TEST_047616,34.71382637561726
TEST_047617,35.00566753437019
TEST_047618,35.61362538011018
TEST_047619,35.00603737800937
TEST_047620,34.97987551024798
TEST_047621,34.988539238432
TEST_047622,35.195804592275465
TEST_047623,34.561100303815074
TEST_047624,34.35284239679618
TEST_047625,7.156275995534727
TEST_047626,7.179470870006343
TEST_047627,6.82800100385434
TEST_047628,6.254021927193142
TEST_047629,5.599758329795523
TEST_047630,6.176978507816096
TEST_047631,6.107450718042665
TEST_047632,6.6160374554968575
TEST_047633,6.794959974133774
TEST_047634,6.8918264320180045
TEST_047635,6.862388412684553
TEST_047636,6.4819956273720996
TEST_047637,6.003236327582313
TEST_047638,6.4821168266610725
TEST_047639,6.734835642381764
TEST_047640,6.84810206240355
TEST_047641,6.9859488664475835
TEST_047642,7.034112933049749
TEST_047643,6.950363066808369
TEST_047644,6.971192455692202
TEST_047645,7.209755135866157
TEST_047646,6.4559807287113475
TEST_047647,6.95188384058692
TEST_047648,7.192168886995487
TEST_047649,7.724915103320059
TEST_047650,18.193659358543464
TEST_047651,19.227452128142794
TEST_047652,19.945940553647763
TEST_047653,20.110133101625646
TEST_047654,19.26188971360839
TEST_047655,17.38827907012496
TEST_047656,16.01291024095358
TEST_047657,16.01897305509386
TEST_047658,16.595908334606147
TEST_047659,17.576353257015864
TEST_047660,19.139187839480456
TEST_047661,20.343265558355665
TEST_047662,21.684814368084943
TEST_047663,20.560518242896492
TEST_047664,18.572248401728686
TEST_047665,18.85710803940313
TEST_047666,18.36785944813418
TEST_047667,18.041305571305116
TEST_047668,19.574877455688686
TEST_047669,20.773542231821583
TEST_047670,20.11262166490139
TEST_047671,20.60501307489638
TEST_047672,19.147059392344996
TEST_047673,18.964673447518358
TEST_047674,20.056260126100653
TEST_047675,9.36776780403237
TEST_047676,9.759162141467923
TEST_047677,9.657792604233396
TEST_047678,10.942522345736538
TEST_047679,8.058602432153798
TEST_047680,7.352406196275271
TEST_047681,7.574746676670826
TEST_047682,7.114791958733979
TEST_047683,8.159175463373339
TEST_047684,9.84596984374712
TEST_047685,12.17950959294302
TEST_047686,14.617396246779752
TEST_047687,18.35942930957114
TEST_047688,22.55576864679711
TEST_047689,24.616964970783275
TEST_047690,25.364622279327772
TEST_047691,25.872393961732833
TEST_047692,26.791040318018013
TEST_047693,27.89979367784025
TEST_047694,28.3334372005142
TEST_047695,28.95584743090522
TEST_047696,29.09040173489323
TEST_047697,29.59917476521128
TEST_047698,30.162545378545992
TEST_047699,30.153810159272737
TEST_047700,24.17223264930015
TEST_047701,31.29490828851283
TEST_047702,33.828560997791676
TEST_047703,34.93611092099234
TEST_047704,34.27244310364375
TEST_047705,34.868994496484476
TEST_047706,35.31733367432047
TEST_047707,35.352403701662936
TEST_047708,35.467672696590185
TEST_047709,35.17604382987717
TEST_047710,35.19425786850895
TEST_047711,35.14934135641597
TEST_047712,34.972518137926826
TEST_047713,35.17899542361913
TEST_047714,35.182267530093355
TEST_047715,35.46147469362329
TEST_047716,35.446823673786234
TEST_047717,35.2242945257115
TEST_047718,35.66432379865491
TEST_047719,35.1935847386911
TEST_047720,34.92333954863097
TEST_047721,34.51441151192603
TEST_047722,34.06732437577417
TEST_047723,34.76854959365799
TEST_047724,34.709376078629234
TEST_047725,3.6913527716661307
TEST_047726,4.6481786774827505
TEST_047727,12.315545150253474
TEST_047728,17.281904176742035
TEST_047729,21.959207658527866
TEST_047730,26.623994980976892
TEST_047731,25.06522581966531
TEST_047732,32.09345517153448
TEST_047733,39.20307423870322
TEST_047734,44.31447581426702
TEST_047735,45.01133317899716
TEST_047736,48.24974884941413
TEST_047737,57.15430440897868
TEST_047738,58.60481177489375
TEST_047739,58.58518870034665
TEST_047740,60.51379560817523
TEST_047741,71.50840273905672
TEST_047742,70.3983998964089
TEST_047743,65.99310985419382
TEST_047744,65.8021483567421
TEST_047745,71.69166885933102
TEST_047746,74.67666564673407
TEST_047747,67.5960796296589
TEST_047748,50.98781997658252
TEST_047749,48.12673530994478
TEST_047750,3.4567171208075527
TEST_047751,3.3716541418626074
TEST_047752,3.1450539474702666
TEST_047753,2.933599988708358
TEST_047754,3.0811153040887973
TEST_047755,2.928758466084696
TEST_047756,3.0554661840286297
TEST_047757,3.1328185397951396
TEST_047758,3.259853813928152
TEST_047759,3.323169190633656
TEST_047760,3.292537209572164
TEST_047761,3.1364227754373886
TEST_047762,3.037237837976721
TEST_047763,2.998775443068467
TEST_047764,3.070794952572389
TEST_047765,3.260961712119059
TEST_047766,3.305687279535642
TEST_047767,3.3364695772515587
TEST_047768,3.441558191536541
TEST_047769,2.995471606324484
TEST_047770,3.0146489276088957
TEST_047771,3.184727569969697
TEST_047772,3.1834894514574144
TEST_047773,3.20573017039004
TEST_047774,3.2572518794976837
TEST_047775,4.486161243957202
TEST_047776,4.192796357739191
TEST_047777,4.3657099429968715
TEST_047778,4.331980100190813
TEST_047779,4.108082750261039
TEST_047780,3.557029110341134
TEST_047781,3.313430771228754
TEST_047782,3.4073050905010036
TEST_047783,3.552691292898861
TEST_047784,3.843205858924511
TEST_047785,3.876306609016517
TEST_047786,3.8354143306934914
TEST_047787,3.698173459076699
TEST_047788,3.547534412618375
TEST_047789,3.4626891271050275
TEST_047790,3.637599318136601
TEST_047791,3.2047861630860623
TEST_047792,3.2278772591386082
TEST_047793,3.224405132765421
TEST_047794,3.47179241848991
TEST_047795,3.6867938188725917
TEST_047796,3.8973397236369993
TEST_047797,3.9605687192822736
TEST_047798,4.078672733508679
TEST_047799,3.794509231994539
TEST_047800,4.198117912982431
TEST_047801,3.6418061480318284
TEST_047802,3.1385678571966906
TEST_047803,3.183126155960523
TEST_047804,3.3719158237222953
TEST_047805,3.5346334294394963
TEST_047806,3.411481634903064
TEST_047807,3.3260085948983624
TEST_047808,3.2966861554049247
TEST_047809,3.3477579106972577
TEST_047810,3.880755299967541
TEST_047811,3.5176486936315463
TEST_047812,3.8066231768921033
TEST_047813,4.204722299449044
TEST_047814,3.854435136650282
TEST_047815,3.9214777410849155
TEST_047816,4.042740564399611
TEST_047817,3.5545151034635274
TEST_047818,3.249256618755882
TEST_047819,3.9973988433784347
TEST_047820,3.5637975461078404
TEST_047821,3.56030417613529
TEST_047822,3.215021027228764
TEST_047823,3.8113165481898874
TEST_047824,3.567951830341919
TEST_047825,3.9220601529470067
TEST_047826,3.8649804203798817
TEST_047827,3.5844742597990136
TEST_047828,3.584440074163924
TEST_047829,3.7839340706351994
TEST_047830,4.0373306200073
TEST_047831,4.042970676684861
TEST_047832,4.0186544631642
TEST_047833,3.8225714737569634
TEST_047834,3.6506078114761875
TEST_047835,3.642691850804282
TEST_047836,3.961367564976963
TEST_047837,4.1737408752140475
TEST_047838,4.048937784918118
TEST_047839,3.71772697595557
TEST_047840,3.553394415918137
TEST_047841,3.628294381796656
TEST_047842,3.959098290267269
TEST_047843,4.187241510936864
TEST_047844,4.252919896883613
TEST_047845,3.8545935542933543
TEST_047846,3.6479080895679337
TEST_047847,3.7201740545206157
TEST_047848,3.8751146518128428
TEST_047849,3.937370553763211
TEST_047850,3.867230334636753
TEST_047851,3.714031026702775
TEST_047852,3.335909113730167
TEST_047853,3.4514550940224886
TEST_047854,3.542824839718863
TEST_047855,3.7247607590599863
TEST_047856,3.5730511531315154
TEST_047857,3.267220540638946
TEST_047858,3.1552555754381992
TEST_047859,3.4665440898500326
TEST_047860,3.6822876836874294
TEST_047861,3.479792391615378
TEST_047862,3.239516007631072
TEST_047863,3.431015734659955
TEST_047864,3.370280045600905
TEST_047865,3.4601549059024443
TEST_047866,3.2779936789599464
TEST_047867,3.3221281169378027
TEST_047868,3.513776137058911
TEST_047869,3.7671704208133954
TEST_047870,3.7534522321129185
TEST_047871,3.5741167501230855
TEST_047872,3.2574861484999618
TEST_047873,3.346045921378749
TEST_047874,3.6242060679267283
TEST_047875,11.020892430852216
TEST_047876,12.135956455737658
TEST_047877,11.85814555546061
TEST_047878,11.685615483446663
TEST_047879,9.62630005342682
TEST_047880,7.424420438182016
TEST_047881,6.518825106905314
TEST_047882,6.966116217979627
TEST_047883,8.64800883878066
TEST_047884,11.140044873134721
TEST_047885,11.660150345744288
TEST_047886,9.31043703399416
TEST_047887,7.10951611140364
TEST_047888,6.636268890804793
TEST_047889,7.333539426673333
TEST_047890,8.406027073545161
TEST_047891,8.271969236983189
TEST_047892,9.381177729329252
TEST_047893,7.967074437562582
TEST_047894,7.140838986938497
TEST_047895,7.0577871741717
TEST_047896,6.973244051213039
TEST_047897,7.424817458804757
TEST_047898,7.221885812348294
TEST_047899,7.196159242040023
TEST_047900,10.529709815908975
TEST_047901,22.74764723929688
TEST_047902,30.68443386854736
TEST_047903,26.95863739902173
TEST_047904,29.48507231927017
TEST_047905,33.33648932633346
TEST_047906,35.602489658691354
TEST_047907,36.203539752577115
TEST_047908,35.77725664981513
TEST_047909,35.258044305738935
TEST_047910,35.44048585205072
TEST_047911,35.90810190723159
TEST_047912,35.85752734311029
TEST_047913,35.67479361381406
TEST_047914,36.299512693679326
TEST_047915,36.712495581492234
TEST_047916,37.249830265342894
TEST_047917,36.92790097408712
TEST_047918,36.498574936310106
TEST_047919,37.76955020114889
TEST_047920,38.022221530670144
TEST_047921,37.178857179946945
TEST_047922,37.01883807269841
TEST_047923,38.29392673659244
TEST_047924,35.87969369168429
TEST_047925,7.607294068230125
TEST_047926,8.361986089074124
TEST_047927,7.145715755975413
TEST_047928,7.093297133141128
TEST_047929,7.143186183307829
TEST_047930,5.501507023610869
TEST_047931,5.312518397408208
TEST_047932,5.480857472128321
TEST_047933,5.692965614462324
TEST_047934,5.770814134605412
TEST_047935,6.241473153710271
TEST_047936,6.138633240711334
TEST_047937,6.33196550080041
TEST_047938,6.040443984915778
TEST_047939,6.569170128380733
TEST_047940,6.8436585777935255
TEST_047941,5.705215579016916
TEST_047942,4.907206809463045
TEST_047943,4.988921148783859
TEST_047944,5.333507743582998
TEST_047945,6.27298126898475
TEST_047946,7.0418631559324405
TEST_047947,7.366873069016605
TEST_047948,7.241236114781142
TEST_047949,8.362303467778831
TEST_047950,13.311567442818216
TEST_047951,23.18226959794521
TEST_047952,30.53916874625539
TEST_047953,33.60738133227042
TEST_047954,34.83710922996799
TEST_047955,34.990005767070414
TEST_047956,34.43504219633441
TEST_047957,34.91930766857099
TEST_047958,33.72110696408505
TEST_047959,34.43417140101974
TEST_047960,34.0648242490048
TEST_047961,34.144153098953254
TEST_047962,34.42490399182944
TEST_047963,33.90112330098935
TEST_047964,34.34869603766917
TEST_047965,35.21164423961756
TEST_047966,35.46407006895082
TEST_047967,35.48975248534772
TEST_047968,35.81215249075457
TEST_047969,36.248695959368845
TEST_047970,36.18331985672032
TEST_047971,36.188932635830916
TEST_047972,36.55868325321971
TEST_047973,37.2405583241636
TEST_047974,35.70074163180914
TEST_047975,19.808399935852812
TEST_047976,28.338709601652493
TEST_047977,32.68582795321933
TEST_047978,33.755980735514
TEST_047979,34.688487086174575
TEST_047980,35.07848154747207
TEST_047981,35.19982859036926
TEST_047982,35.05578452765554
TEST_047983,35.154103126311725
TEST_047984,34.88326471034944
TEST_047985,34.58924795662129
TEST_047986,34.474420541908486
TEST_047987,34.01407478689185
TEST_047988,34.238804946657844
TEST_047989,34.334711681161274
TEST_047990,34.00438218303537
TEST_047991,34.2095360527884
TEST_047992,34.03403041892493
TEST_047993,33.89164363936627
TEST_047994,34.14628222122765
TEST_047995,34.17929908959792
TEST_047996,34.004745500828626
TEST_047997,33.85342391289019
TEST_047998,33.80977194733539
TEST_047999,33.858698764028475
TEST_048000,0.7685710202442853
TEST_048001,0.9814715457364371
TEST_048002,2.284400194850707
TEST_048003,3.4523781877434314
TEST_048004,8.742745806908765
TEST_048005,9.355655992605737
TEST_048006,11.503513830065728
TEST_048007,10.557256348568709
TEST_048008,19.057159500751748
TEST_048009,24.71801772234228
TEST_048010,27.65360505534934
TEST_048011,30.787846152607287
TEST_048012,35.88394747026577
TEST_048013,35.7723852181357
TEST_048014,38.49958571582138
TEST_048015,44.66955103422172
TEST_048016,44.931883069649814
TEST_048017,48.93849363944822
TEST_048018,48.62874355732348
TEST_048019,46.279632309210385
TEST_048020,52.59212019221381
TEST_048021,56.30747988935797
TEST_048022,56.69700722879081
TEST_048023,57.34649050032937
TEST_048024,52.46434814235536
TEST_048025,10.064833373205886
TEST_048026,9.513761921497514
TEST_048027,8.936959238863642
TEST_048028,7.2936722858777685
TEST_048029,7.436389951785431
TEST_048030,8.303404162180268
TEST_048031,8.15992789853623
TEST_048032,7.737329825579918
TEST_048033,7.660825639570915
TEST_048034,7.44909732905614
TEST_048035,6.917885014815058
TEST_048036,7.7990604099257155
TEST_048037,8.14285635950805
TEST_048038,8.646283972880287
TEST_048039,8.60851519302671
TEST_048040,7.866695183794275
TEST_048041,7.229462928722249
TEST_048042,8.173968343426484
TEST_048043,8.96179988981292
TEST_048044,10.163543910332116
TEST_048045,9.820847416308636
TEST_048046,9.087386794676654
TEST_048047,7.810598474587864
TEST_048048,7.454746096272844
TEST_048049,8.264034559569664
TEST_048050,10.96129303101917
TEST_048051,14.809214732816416
TEST_048052,18.534232582043217
TEST_048053,18.345180544863524
TEST_048054,15.881463126882544
TEST_048055,15.667684442155263
TEST_048056,12.744475669775516
TEST_048057,15.207632673347103
TEST_048058,16.788108014775617
TEST_048059,18.212492623846423
TEST_048060,20.407695805472102
TEST_048061,20.105624840378116
TEST_048062,19.325754397896045
TEST_048063,16.63677108877248
TEST_048064,14.189396604711987
TEST_048065,12.414977119965727
TEST_048066,13.08989240971882
TEST_048067,14.622157849105982
TEST_048068,17.062564243290723
TEST_048069,22.378569965433798
TEST_048070,24.34640701022567
TEST_048071,23.380929077844804
TEST_048072,22.83214998856979
TEST_048073,18.980837029204963
TEST_048074,17.82901939496584
TEST_048075,15.430141577689009
TEST_048076,17.820628713604656
TEST_048077,18.91008070932573
TEST_048078,18.5934918092162
TEST_048079,18.842923088908258
TEST_048080,20.10577403700103
TEST_048081,19.81719058993567
TEST_048082,17.395178086983048
TEST_048083,18.315115780259898
TEST_048084,18.02464517622874
TEST_048085,16.58845098708607
TEST_048086,16.073710257155355
TEST_048087,16.505285107210256
TEST_048088,17.768885696573374
TEST_048089,18.218732236438065
TEST_048090,17.705586871232335
TEST_048091,18.591485615588578
TEST_048092,19.398753723633714
TEST_048093,19.597683899991907
TEST_048094,20.38643412751192
TEST_048095,18.905751582847092
TEST_048096,17.721075362319844
TEST_048097,16.854874050063213
TEST_048098,17.854363920431354
TEST_048099,17.994519834203235
TEST_048100,4.436672897774116
TEST_048101,4.776179485274504
TEST_048102,4.492794858597021
TEST_048103,3.388152249422331
TEST_048104,2.932572434055892
TEST_048105,2.8626153361001276
TEST_048106,2.8188878556054036
TEST_048107,3.1096249767536133
TEST_048108,3.4157098929247085
TEST_048109,3.6706934557429003
TEST_048110,4.405834606310752
TEST_048111,5.081895510875874
TEST_048112,4.948607521227068
TEST_048113,3.87128919290678
TEST_048114,3.255734415206318
TEST_048115,2.9975895958523906
TEST_048116,3.18465082104341
TEST_048117,3.5038477332625884
TEST_048118,3.39811124681062
TEST_048119,3.7270349610193856
TEST_048120,4.23753485255725
TEST_048121,4.302072424695357
TEST_048122,4.755518002856979
TEST_048123,5.205181154210886
TEST_048124,4.053788815797133
TEST_048125,4.366540635357172
TEST_048126,4.558346761631062
TEST_048127,4.648248376921867
TEST_048128,4.689459492661472
TEST_048129,4.637438922436779
TEST_048130,4.4845986440703545
TEST_048131,4.529395261702201
TEST_048132,4.291020808775718
TEST_048133,4.2018176552428175
TEST_048134,4.259100442585801
TEST_048135,4.510677229244029
TEST_048136,4.72181570723421
TEST_048137,4.804367120238005
TEST_048138,4.659284610672328
TEST_048139,4.642655273372366
TEST_048140,4.5170227369426765
TEST_048141,4.4523347613159325
TEST_048142,4.350891059804041
TEST_048143,4.511869075504606
TEST_048144,4.617841549422314
TEST_048145,4.646622851553282
TEST_048146,4.286812708580876
TEST_048147,4.368658837001445
TEST_048148,4.586626282733166
TEST_048149,4.800650695363364
TEST_048150,3.2947277088208833
TEST_048151,7.58256836877903
TEST_048152,12.049705904006286
TEST_048153,12.752775496712932
TEST_048154,27.404646518224645
TEST_048155,33.22277010793067
TEST_048156,33.92052561319324
TEST_048157,35.25311837946399
TEST_048158,38.740435498768676
TEST_048159,49.702333803934394
TEST_048160,53.070636653748124
TEST_048161,55.045156017689685
TEST_048162,66.19030880786724
TEST_048163,65.4041417339568
TEST_048164,68.20307487142932
TEST_048165,67.66475825746045
TEST_048166,68.641514650646
TEST_048167,60.35804585229497
TEST_048168,57.43598513618636
TEST_048169,55.3563531970934
TEST_048170,58.44500083345251
TEST_048171,58.70506392873984
TEST_048172,70.26087138393045
TEST_048173,72.31876076935824
TEST_048174,63.480390985106744
TEST_048175,11.754418344554965
TEST_048176,18.372613783668793
TEST_048177,25.00006632317259
TEST_048178,30.808698447534173
TEST_048179,34.27453830658091
TEST_048180,36.59682984747602
TEST_048181,36.73628751881335
TEST_048182,36.85629447938151
TEST_048183,35.68088911602843
TEST_048184,35.209090167238365
TEST_048185,35.375180873235536
TEST_048186,34.890478437287776
TEST_048187,35.24705619985988
TEST_048188,35.51522171076737
TEST_048189,35.94568150711007
TEST_048190,35.93326670929139
TEST_048191,36.40497783130788
TEST_048192,36.04404111221229
TEST_048193,36.222042769106395
TEST_048194,36.589018779386365
TEST_048195,36.69423659397443
TEST_048196,35.82829977988303
TEST_048197,35.63703486729494
TEST_048198,35.85886141902799
TEST_048199,35.46456399135958
TEST_048200,22.031008710590836
TEST_048201,28.896751108074913
TEST_048202,30.827671706017263
TEST_048203,32.4845049519535
TEST_048204,32.15055870347674
TEST_048205,32.22086643489886
TEST_048206,31.029133701876894
TEST_048207,31.171300306165758
TEST_048208,31.910674993298848
TEST_048209,32.30079571010619
TEST_048210,32.571616916838586
TEST_048211,32.75853166002936
TEST_048212,32.899481463098915
TEST_048213,33.20326223689659
TEST_048214,33.612367585389066
TEST_048215,33.78543113361898
TEST_048216,34.416415304825826
TEST_048217,34.71362976798082
TEST_048218,33.441542321506006
TEST_048219,33.33605401615759
TEST_048220,33.38207088300565
TEST_048221,33.16960233247474
TEST_048222,32.764759802070095
TEST_048223,33.013440482524025
TEST_048224,34.03355237934632
TEST_048225,23.61140984056375
TEST_048226,29.891413089130154
TEST_048227,32.98043103991898
TEST_048228,34.254729749707366
TEST_048229,34.59109333413389
TEST_048230,34.2059635310016
TEST_048231,33.65109066850644
TEST_048232,33.05227785489405
TEST_048233,33.499207192753424
TEST_048234,33.59181526420637
TEST_048235,33.726130172356264
TEST_048236,33.39301602237782
TEST_048237,33.48991591705059
TEST_048238,33.85657314305475
TEST_048239,34.4150897160018
TEST_048240,34.601521546462585
TEST_048241,34.14291277310309
TEST_048242,33.67966122006757
TEST_048243,34.553490476074586
TEST_048244,34.11108945162459
TEST_048245,34.38104410583469
TEST_048246,33.19899737531716
TEST_048247,33.637763915219764
TEST_048248,33.71168551521602
TEST_048249,33.71521084420604
TEST_048250,12.583930046953087
TEST_048251,17.363106622406043
TEST_048252,22.152080739850543
TEST_048253,28.77059597697594
TEST_048254,30.76308723250508
TEST_048255,29.792148987266877
TEST_048256,33.519439779647534
TEST_048257,35.31455626112674
TEST_048258,37.96617776422782
TEST_048259,38.4396538103968
TEST_048260,39.08361680823273
TEST_048261,40.547632733292176
TEST_048262,39.99914301621154
TEST_048263,39.43980898936456
TEST_048264,39.793952116064375
TEST_048265,39.860429609939004
TEST_048266,40.384011123053384
TEST_048267,39.83898602729573
TEST_048268,39.14060976968459
TEST_048269,39.17841037746058
TEST_048270,39.624545468921724
TEST_048271,39.48185585863687
TEST_048272,39.63714189367006
TEST_048273,39.89796073612536
TEST_048274,40.41911525699419
TEST_048275,4.480424393016125
TEST_048276,4.700762522702141
TEST_048277,4.182907497998555
TEST_048278,4.190678154156335
TEST_048279,4.181491954458705
TEST_048280,4.020175464416617
TEST_048281,3.758915241048087
TEST_048282,3.8363234771021846
TEST_048283,4.007218071979717
TEST_048284,4.199423487845362
TEST_048285,4.363572124224613
TEST_048286,4.410639530496155
TEST_048287,4.339579861832908
TEST_048288,4.37737290179501
TEST_048289,4.341144843207507
TEST_048290,4.132459603463693
TEST_048291,4.058140160562843
TEST_048292,3.9836939256711292
TEST_048293,4.073983308424245
TEST_048294,4.1197135325174585
TEST_048295,3.974640205402911
TEST_048296,3.830655475184158
TEST_048297,3.9051299907724317
TEST_048298,4.077220082824474
TEST_048299,4.29084821104228
TEST_048300,21.64079960509469
TEST_048301,29.276656865671452
TEST_048302,30.762260682033144
TEST_048303,32.02323003004176
TEST_048304,32.77461055445075
TEST_048305,32.83891685761578
TEST_048306,32.344770248005425
TEST_048307,31.859851662188355
TEST_048308,31.974206616692765
TEST_048309,32.03048304166741
TEST_048310,31.909872187190796
TEST_048311,32.01296107890154
TEST_048312,32.15387817935717
TEST_048313,32.08426512689725
TEST_048314,32.10718936115739
TEST_048315,31.900663868490827
TEST_048316,31.96348212569852
TEST_048317,31.80177090625403
TEST_048318,32.12147290081478
TEST_048319,33.0557285928878
TEST_048320,33.2515738244305
TEST_048321,32.36169585218297
TEST_048322,31.8226640869581
TEST_048323,32.12479084530954
TEST_048324,32.35003351643494
TEST_048325,8.42600718417994
TEST_048326,8.361282880245671
TEST_048327,8.515920012306015
TEST_048328,8.670893694582412
TEST_048329,6.943831671308618
TEST_048330,6.64410284427528
TEST_048331,7.374538671064423
TEST_048332,8.233417085217251
TEST_048333,10.464195336408363
TEST_048334,9.682989977493424
TEST_048335,7.243317566782481
TEST_048336,6.975646824226556
TEST_048337,7.272318702718767
TEST_048338,9.43903341278186
TEST_048339,10.181618397863705
TEST_048340,9.341717661941068
TEST_048341,9.058423245014584
TEST_048342,8.109334752870208
TEST_048343,8.101013318637047
TEST_048344,7.5791615145549445
TEST_048345,8.168453650821018
TEST_048346,8.781059409316347
TEST_048347,9.754732943157814
TEST_048348,9.549816225105923
TEST_048349,8.830221249558072
TEST_048350,13.748234500302503
TEST_048351,15.745202539296473
TEST_048352,12.719778702436292
TEST_048353,10.486353297361255
TEST_048354,11.05790241003423
TEST_048355,12.939940728712177
TEST_048356,16.984360804903456
TEST_048357,16.207604873791748
TEST_048358,12.94169514900176
TEST_048359,12.618032416596106
TEST_048360,15.268489480034438
TEST_048361,17.921349613728516
TEST_048362,16.26203718029654
TEST_048363,10.618154323327257
TEST_048364,9.996820690148075
TEST_048365,12.198157459935523
TEST_048366,15.05981767535635
TEST_048367,11.565574061243154
TEST_048368,9.678809086640166
TEST_048369,11.63750046135776
TEST_048370,16.864587888584094
TEST_048371,16.673235151978215
TEST_048372,12.976403778285134
TEST_048373,9.184589006721612
TEST_048374,9.107673068434924
TEST_048375,4.452059259728205
TEST_048376,4.025479473307707
TEST_048377,3.804062765775726
TEST_048378,4.052597621099619
TEST_048379,4.061510365441702
TEST_048380,3.8955460973910028
TEST_048381,3.9194773608424867
TEST_048382,4.187986722706716
TEST_048383,4.288784947063873
TEST_048384,4.027185876114893
TEST_048385,3.8471113001419135
TEST_048386,4.017583696719643
TEST_048387,4.719547111564337
TEST_048388,4.067133962368045
TEST_048389,4.05847561132063
TEST_048390,4.598804452890373
TEST_048391,4.892357368947854
TEST_048392,4.252431517413151
TEST_048393,3.891808725626625
TEST_048394,4.116177941113206
TEST_048395,4.269024034073278
TEST_048396,4.063883225289672
TEST_048397,3.9985827155764957
TEST_048398,4.271672180510427
TEST_048399,4.445631368972909
TEST_048400,14.19027381202992
TEST_048401,18.46517140834147
TEST_048402,20.30237557553404
TEST_048403,26.75906212971337
TEST_048404,30.4405851900404
TEST_048405,33.503061019991904
TEST_048406,35.28533597214687
TEST_048407,35.927527905238755
TEST_048408,36.25984365873162
TEST_048409,35.286062113467565
TEST_048410,35.4833631100638
TEST_048411,34.614505872535915
TEST_048412,35.974972512177
TEST_048413,35.73654835102374
TEST_048414,35.368815566082546
TEST_048415,35.24353773720982
TEST_048416,35.55436433598285
TEST_048417,36.26019825470688
TEST_048418,36.38816395994071
TEST_048419,36.861578853946305
TEST_048420,37.3908630078701
TEST_048421,36.515778341727085
TEST_048422,37.31523672673976
TEST_048423,36.72546318467606
TEST_048424,36.24603439865648
TEST_048425,12.533666574259506
TEST_048426,17.55271727575032
TEST_048427,25.304088884964592
TEST_048428,30.27282123154105
TEST_048429,32.087675950698724
TEST_048430,33.04820145009238
TEST_048431,32.95704514831211
TEST_048432,31.789539810363515
TEST_048433,32.28531381791507
TEST_048434,32.61201326148977
TEST_048435,32.47674962876031
TEST_048436,33.112716258331766
TEST_048437,33.653430999750675
TEST_048438,33.42721541693917
TEST_048439,33.61092841891174
TEST_048440,33.80879924302697
TEST_048441,34.41951558285284
TEST_048442,34.74304139369149
TEST_048443,35.00480524095799
TEST_048444,35.19970298894708
TEST_048445,35.31501929597852
TEST_048446,35.587704898142285
TEST_048447,35.027878408201396
TEST_048448,34.19514738356468
TEST_048449,33.660733625544545
TEST_048450,27.149469269610563
TEST_048451,33.39096776416991
TEST_048452,35.20481027801543
TEST_048453,36.40969747641369
TEST_048454,35.50471816559463
TEST_048455,35.544999614075756
