id,x,y,z
TEST_07332,2.6603084,1.6245944,-0.7971219
TEST_07333,1.9670376,-0.269067,0.31553045
TEST_07334,2.3079998,0.23924568,0.8602699
TEST_07335,3.6207128,0.7978686,0.39346796
TEST_07336,2.1273122,-0.061479606,-0.20480323
TEST_07337,2.072003,0.25335196,-0.24517286
TEST_07338,1.74382,1.29894,0.3061947
TEST_07339,3.1553292,-0.8246927,1.0067946
TEST_07340,1.6621624,0.24828227,-0.16200507
TEST_07341,1.122124,-0.5352296,0.085233666
TEST_07342,2.0132668,-0.8442613,-0.7617462
TEST_07343,1.3469696,0.07672565,-0.3599277
TEST_07344,3.2868156,0.1541865,0.090000115
TEST_07345,3.1463408,0.02086142,0.017788699
TEST_07346,1.6915519,-0.7451861,0.4144798
TEST_07347,3.0325296,0.21851397,0.91292226
TEST_07348,1.6631054,0.17671779,0.12330419
TEST_07349,2.4619184,-1.4129541,0.6115363
TEST_07350,4.477845,-0.220013,0.80041325
TEST_07351,1.5615875,0.54593146,0.24622364
TEST_07352,1.2011578,-0.47737044,-0.36641294
TEST_07353,1.9884552,-0.089812085,0.3353504
TEST_07354,3.0177875,-0.4370531,0.07351799
TEST_07355,1.7100422,0.044149518,0.13154688
TEST_07356,1.9214919,-0.3652458,0.053497452
TEST_07357,2.4858594,-0.49835435,0.35805866
TEST_07358,1.8743572,0.17446147,0.34724802
TEST_07359,5.788671,-0.9285635,0.7798103
TEST_07360,2.7188852,1.2500035,-0.15413868
TEST_07361,2.375916,1.4310501,-0.7116309
TEST_07362,0.85464317,0.5144409,0.32054305
TEST_07363,3.4471881,0.7220541,-0.092789374
TEST_07364,2.3548064,-0.34685627,0.5038427
TEST_07365,2.670065,-0.80693245,-0.473672
TEST_07366,4.4306803,-1.1628325,1.1055046
TEST_07367,3.2278867,-1.5136446,0.09579153
TEST_07368,1.9655021,-0.34782618,-0.24985376
TEST_07369,1.7094004,-0.45585108,-0.17123494
TEST_07370,1.9879544,0.29244265,-0.054342963
TEST_07371,2.319656,0.19190791,0.1819419
TEST_07372,3.500893,1.286418,-1.3054451
TEST_07373,1.392677,-0.5821261,0.36219826
TEST_07374,2.7511592,1.4928257,-0.10085285
TEST_07375,3.431683,0.87685025,0.4639619
TEST_07376,1.8412539,-0.053887367,-0.6990849
TEST_07377,1.4458816,0.3724035,0.80819833
TEST_07378,1.2787579,0.7191025,-0.21210718
TEST_07379,4.3247776,1.5223124,1.3676165
TEST_07380,1.8550018,0.32700962,-0.3060556
TEST_07381,2.4087956,0.2696863,0.11543329
TEST_07382,1.6159916,0.037664406,0.107462645
TEST_07383,2.0380206,0.54811174,0.08988254
TEST_07384,2.6629586,-0.325911,-0.79683816
TEST_07385,3.3732772,-0.29314494,0.27883896
TEST_07386,2.6809666,-0.15090281,-0.9045579
TEST_07387,2.2915788,-0.079855606,-0.6874277
TEST_07388,1.8987999,-0.019105315,0.22999255
TEST_07389,1.2895437,-0.58942425,-0.6702298
TEST_07390,3.89645,0.89006263,-0.7953962
TEST_07391,2.1827886,-0.6092089,-0.2530964
TEST_07392,2.2346509,0.3271838,0.04008121
TEST_07393,2.5262074,0.0022600226,-0.19656274
TEST_07394,1.7148708,-0.35819072,-0.26417798
TEST_07395,1.5312499,0.4351318,0.12654325
TEST_07396,2.6766288,1.1132294,0.7236379
TEST_07397,3.0208344,0.1634887,0.54998803
TEST_07398,3.589745,1.8041239,0.56297314
TEST_07399,5.4865026,-0.76152915,0.79195577
TEST_07400,4.220724,1.7426115,0.9294268
TEST_07401,1.3109705,1.0032953,-0.19456275
TEST_07402,2.3761337,1.1485409,-0.4308885
TEST_07403,2.5727253,0.2905547,0.91749173
TEST_07404,1.1627746,0.2589768,-0.10364956
TEST_07405,2.1163487,-0.084578246,0.2869636
TEST_07406,4.397155,1.1915522,1.1845545
TEST_07407,4.6438646,-0.9023859,0.89916027
TEST_07408,5.63994,0.9802476,0.4111933
TEST_07409,2.6081264,-0.1875522,0.07018016
TEST_07410,2.9409518,-0.30545717,-0.25537926
TEST_07411,2.4338493,-0.07152276,0.55778676
TEST_07412,2.8628688,0.48178792,-0.41938338
TEST_07413,1.0631979,0.22040847,0.18462071
TEST_07414,1.2170181,-0.68804634,-0.2533645
TEST_07415,2.1704457,-0.70162106,-0.08049728
TEST_07416,2.5496883,-1.1239674,0.3322744
TEST_07417,3.2558823,-0.3037294,0.9915377
TEST_07418,1.8773041,1.143023,-0.9042702
TEST_07419,3.4185627,-1.5190606,0.9645154
TEST_07420,2.3644757,-0.8979659,-0.11782336
TEST_07421,3.1022286,-0.049957298,0.1310533
TEST_07422,1.4793004,-0.19953835,0.09992247
TEST_07423,1.3842256,-0.00039726123,0.47438645
TEST_07424,1.9964476,0.28357235,0.878096
TEST_07425,4.2013936,0.01799151,1.5116862
TEST_07426,2.5361392,-0.28037572,-0.13333188
TEST_07427,2.24642,-0.24567303,0.06109357
TEST_07428,2.934194,-0.04492826,0.038327772
TEST_07429,0.7950626,0.2408692,-0.015593682
TEST_07430,2.681745,-0.57693446,0.88688374
TEST_07431,1.9100838,-0.9591156,0.021957282
TEST_07432,2.0103505,-0.15216582,-0.31802613
TEST_07433,3.0914402,-0.06466365,0.57093465
TEST_07434,2.0345008,-0.64728236,0.30069676
TEST_07435,2.0198486,0.13734512,0.1157697
TEST_07436,1.2607784,0.25524503,0.12715301
TEST_07437,2.6447809,0.5732256,0.1644831
TEST_07438,3.4904678,-1.7702949,0.22961573
TEST_07439,3.7916336,-0.29243374,-0.7416172
TEST_07440,2.4346032,-1.5546461,-0.42945558
TEST_07441,4.538357,0.79685235,-0.99652386
TEST_07442,1.9466025,-1.4734803,0.63933235
TEST_07443,3.4593253,1.5175436,-0.42529473
TEST_07444,1.8015869,-0.13977468,0.54082173
TEST_07445,1.3118042,0.5183645,0.32856917
TEST_07446,4.126318,0.77889866,0.84248525
TEST_07447,4.3916006,-0.74667436,-0.008381735
TEST_07448,4.7089033,1.3359636,1.0265192
TEST_07449,4.1096277,0.25434917,0.8585429
TEST_07450,1.6909199,0.027400324,-0.3278616
TEST_07451,4.314618,-0.35425758,-0.9132172
TEST_07452,4.393584,1.1856012,1.3755913
TEST_07453,3.0930076,-0.41886872,0.15857673
TEST_07454,2.1813884,0.7723964,0.18766032
TEST_07455,3.0246491,0.9318908,-0.033132505
TEST_07456,2.8231742,1.0232502,1.5950432
TEST_07457,1.4574302,-0.45952362,-0.0538468
TEST_07458,2.9814906,-0.25203624,-0.9502104
TEST_07459,2.9098802,0.40590668,0.049499862
TEST_07460,1.5906028,-0.31237093,0.28171474
TEST_07461,2.768279,-0.4714026,-0.8813219
TEST_07462,1.8592918,-0.49573192,-0.32068917
TEST_07463,2.3701873,-0.5826314,-0.086467125
TEST_07464,2.0075793,0.11223185,-0.0019211378
TEST_07465,1.3101833,0.31746286,-0.37425095
TEST_07466,1.9566914,-0.10004971,0.38226187
TEST_07467,3.411324,0.5036876,0.51923335
TEST_07468,2.1196618,0.095909216,0.5442962
TEST_07469,4.389669,-0.14892524,0.99279594
TEST_07470,1.5021231,-0.040044427,0.42183772
TEST_07471,1.6536936,-0.7094511,0.015769899
TEST_07472,2.7428484,-1.0186919,-0.18066034
TEST_07473,4.225123,0.2641454,-0.38963255
TEST_07474,2.4788754,0.2825022,0.08855017
TEST_07475,1.5031275,0.43234187,-0.024290074
TEST_07476,2.5149827,0.7530494,0.6917298
TEST_07477,3.0420783,0.3323155,-0.09487792
TEST_07478,2.2378795,-1.1809868,-0.21169448
TEST_07479,5.605222,-0.2814078,-0.29131424
TEST_07480,4.272784,1.9171007,-0.8918104
TEST_07481,4.255467,-1.2066739,0.409882
TEST_07482,1.0158265,0.028139245,0.52112025
TEST_07483,3.8732345,-0.3733592,1.1383803
TEST_07484,3.0230908,0.049306054,1.3786538
TEST_07485,1.4211133,0.14523348,-0.4063674
TEST_07486,3.4165587,-0.46059456,0.6596321
TEST_07487,4.393256,0.8466958,0.5373197
TEST_07488,4.258223,-2.119554,-0.16953644
TEST_07489,3.6385732,0.4960544,0.896602
TEST_07490,1.3331228,-0.5435138,-0.27343318
TEST_07491,2.7501168,-0.6210114,-0.99720305
TEST_07492,4.6189055,0.18134707,-0.5629827
TEST_07493,2.1233196,0.12538585,-0.1575627
TEST_07494,1.6124138,0.5211314,0.38884634
TEST_07495,2.010181,-1.1357794,-0.13112603
TEST_07496,2.1527345,-0.42557818,1.0176777
TEST_07497,3.9716763,-0.48960105,-0.37808403
TEST_07498,3.8896148,-1.3540274,0.020564009
TEST_07499,2.2615998,-0.022341061,-0.13777247
TEST_07500,1.3901532,-0.43436044,0.058548015
TEST_07501,3.599437,-0.5860693,-0.81364983
TEST_07502,1.2018629,-0.3963035,-0.35823387
TEST_07503,1.5672796,0.35565838,-0.5039178
TEST_07504,4.3460035,-0.07259196,1.2248837
TEST_07505,5.1224165,-0.47216234,-0.18509239
TEST_07506,2.0925746,-0.3674993,-0.96532214
TEST_07507,3.7466729,0.013948155,-0.22082004
TEST_07508,2.2372098,-0.30865487,0.32331902
TEST_07509,4.0233965,-1.5822352,1.083231
TEST_07510,2.464307,-0.47162122,-0.7649337
TEST_07511,2.7605,-0.56283957,-0.42310238
TEST_07512,3.8007648,0.80660117,2.0973275
TEST_07513,2.412437,-0.88333845,0.1961814
TEST_07514,2.4577584,0.25479737,0.047293402
TEST_07515,1.8192675,-0.07220167,0.31839043
TEST_07516,3.56678,-0.03664183,-0.39422864
TEST_07517,3.0117135,-0.03225853,0.7911676
TEST_07518,2.6949382,1.375928,-0.013590601
TEST_07519,5.6556907,0.53739834,0.0625803
TEST_07520,4.1596313,0.20002496,0.24092145
TEST_07521,3.1739464,2.0261273,0.6342844
TEST_07522,3.6604946,-0.029500106,0.18895724
TEST_07523,2.1679463,-1.1409552,0.3614707
TEST_07524,1.9505593,-0.46781093,-0.56871307
TEST_07525,2.0306807,-0.026321447,-0.64954877
TEST_07526,2.6466384,-0.7215256,-0.45612258
TEST_07527,4.078755,0.50040245,0.1710211
TEST_07528,4.9356804,0.99327743,-0.87612045
TEST_07529,3.1231425,0.20624657,-0.16305557
TEST_07530,2.6200833,0.4036718,0.22381791
TEST_07531,3.5094876,-0.6721415,-0.776357
TEST_07532,3.5735035,-0.06005788,1.5935383
TEST_07533,1.0946059,-0.16270925,0.09870521
TEST_07534,2.998897,0.58194005,0.01765482
TEST_07535,1.7284019,-0.91598094,0.043182604
TEST_07536,2.395101,-1.0079,0.93346804
TEST_07537,2.2330573,0.6581405,0.05523764
TEST_07538,3.98293,1.2821226,1.4425662
TEST_07539,2.451364,0.23344882,-0.7821206
TEST_07540,2.7047484,-0.5472895,0.24759586
TEST_07541,2.7274165,-0.0770009,0.29135653
TEST_07542,1.4954109,-0.20011958,0.2896421
TEST_07543,1.6056526,-0.84447515,0.00055441115
TEST_07544,3.2011611,-0.14334834,0.096493885
TEST_07545,3.301609,-0.12960376,1.0348064
TEST_07546,2.6055274,0.174424,0.010100366
TEST_07547,2.933105,0.48796615,-0.49625683
TEST_07548,3.2408128,0.0822266,-0.13114853
TEST_07549,4.1553507,-1.3307102,0.28513345
TEST_07550,2.5048966,-1.3659,-0.49359137
TEST_07551,1.253778,-0.12683962,0.010237516
TEST_07552,3.3836396,1.6309946,-0.45864582
TEST_07553,3.6194053,-1.9068832,-1.060433
TEST_07554,1.8665451,-0.47698826,0.10810945
TEST_07555,1.8306328,-0.8682213,-0.6677397
TEST_07556,1.9841715,-0.35584387,0.21452565
TEST_07557,2.646154,-0.90707093,0.04958526
TEST_07558,2.187968,-0.0007502604,-0.20613587
TEST_07559,4.8917284,-0.39218324,-0.10514857
TEST_07560,4.377651,-0.9377943,0.7811414
TEST_07561,4.693086,1.4879901,1.0344394
TEST_07562,2.2930782,-1.7188833,-0.74792564
TEST_07563,3.8866107,0.903849,-1.350919
TEST_07564,2.4575737,0.05564189,0.9337999
TEST_07565,1.2400852,0.19293328,0.013897156
TEST_07566,4.8384905,0.5858429,1.2092385
TEST_07567,3.1522017,-0.23946586,-0.626048
TEST_07568,1.4399116,-0.80059946,0.34249562
TEST_07569,3.8963673,0.07264369,-0.6862046
TEST_07570,2.4359498,-0.73056126,-1.0223523
TEST_07571,3.2747517,-0.29028517,0.40493846
TEST_07572,3.5107322,-0.87184584,-0.6542071
TEST_07573,2.2629113,0.089738056,-0.15998568
TEST_07574,2.1694896,1.0768545,-0.31975025
TEST_07575,3.9189656,0.7642132,-0.2295557
TEST_07576,1.6192805,0.6799869,0.40966946
TEST_07577,3.73242,-0.7784748,0.58790016
TEST_07578,1.4085716,1.4032329,0.5329119
TEST_07579,3.810206,-0.09151112,-0.7528008
TEST_07580,3.2767158,-0.4351986,0.8517386
TEST_07581,0.9365562,-0.29535514,-0.06239716
TEST_07582,1.3435202,0.594637,-0.16828021
TEST_07583,4.3897185,0.62506557,0.90831006
TEST_07584,0.9245173,0.3684717,0.015935501
TEST_07585,2.9267838,1.2246755,0.89333713
TEST_07586,2.3157296,0.18611659,-0.45990402
TEST_07587,1.4636962,0.06253742,0.074437164
TEST_07588,3.0080914,0.18908902,-0.4088203
TEST_07589,3.721971,-0.86044246,1.0251113
TEST_07590,3.0069966,0.9085778,0.49128428
TEST_07591,1.5322554,-0.972713,-0.17436269
TEST_07592,2.993298,1.4443579,1.3688246
TEST_07593,3.3473287,-0.5441128,0.8721529
TEST_07594,2.2377865,0.35265142,-0.023604278
TEST_07595,2.3188443,0.5507839,0.64607084
TEST_07596,3.6141706,-1.3513415,-0.4706633
TEST_07597,2.9818115,-0.23567188,0.5714717
TEST_07598,2.8996646,-1.1658895,-0.4822783
TEST_07599,4.815264,0.69052374,0.21688923
TEST_07600,1.967261,0.24870825,0.08407975
TEST_07601,2.815308,-0.5523428,0.876976
TEST_07602,3.3261025,-0.14846067,0.43735394
TEST_07603,2.8079712,-0.60216725,-1.3246316
TEST_07604,1.4114062,0.15901265,-0.18068185
TEST_07605,2.3925502,0.49024758,-0.7247723
TEST_07606,2.1356902,0.13259518,-0.31982875
TEST_07607,4.7013326,0.8647839,1.1980186
TEST_07608,1.387531,0.7168211,0.33797902
TEST_07609,2.1504748,0.71130115,0.13507934
TEST_07610,3.205604,-0.47565156,0.6123216
TEST_07611,1.3429306,0.104006305,0.2162486
TEST_07612,3.2078667,0.95856875,-1.1998522
TEST_07613,1.4130952,-0.39284918,-0.04335163
TEST_07614,3.639195,0.8953764,0.3137173
TEST_07615,1.4972541,0.14959809,-0.016742293
TEST_07616,1.71472,-0.54386604,-0.6517386
TEST_07617,3.039284,-0.58926433,0.7979454
TEST_07618,1.8649626,-0.94422835,-0.54205143
TEST_07619,3.3972516,-0.059847444,-0.044961974
TEST_07620,1.5627654,-0.10890403,0.38228112
TEST_07621,2.422378,0.054915816,0.16034853
TEST_07622,2.0786643,-0.77260417,0.74098384
TEST_07623,2.3713622,0.26536077,-0.5643177
TEST_07624,3.2186897,-0.062197648,0.041422088
TEST_07625,1.5750011,0.85591125,-0.24864674
TEST_07626,3.5881984,-0.65088356,-1.1491548
TEST_07627,2.1352446,-0.42444152,0.29028735
TEST_07628,2.6040978,-0.39059082,0.05276217
TEST_07629,4.5165772,-1.8737034,1.7557786
TEST_07630,4.367666,0.443751,1.6540201
TEST_07631,1.6199949,-0.1256185,-0.019361652
TEST_07632,1.9675224,-0.91102636,-0.12793359
TEST_07633,3.4248624,1.4817017,0.083784126
TEST_07634,3.12896,0.51577204,-0.13895419
TEST_07635,1.3024939,-0.011215491,0.42032522
TEST_07636,4.7021227,-1.7172148,-0.39889503
TEST_07637,1.6374128,0.4563021,0.114295766
TEST_07638,1.5458903,-0.40528774,0.56157434
TEST_07639,5.1153245,-0.9943035,-0.2903847
TEST_07640,1.336525,0.66057146,-0.18939194
TEST_07641,4.9430094,2.0564876,0.73815334
TEST_07642,2.5256126,0.29600292,-0.4450745
TEST_07643,4.082062,-1.0045998,-1.2945483
TEST_07644,2.045857,0.18383603,0.06265426
TEST_07645,0.8278574,-0.25278893,-0.12752853
TEST_07646,4.682839,1.1421986,-0.5693242
TEST_07647,4.697798,1.3305709,0.7571739
TEST_07648,1.9178467,-0.84583724,0.12114861
TEST_07649,4.530678,-0.45623326,-0.58531225
TEST_07650,0.80810565,-0.15037692,-0.041887093
TEST_07651,1.7532618,0.3728268,-0.28541076
TEST_07652,3.3901954,1.137707,0.6232077
TEST_07653,1.7052221,-0.39241076,-0.041845784
TEST_07654,2.9614708,0.18211979,-0.6521074
TEST_07655,3.2699172,-0.17082658,-0.44500008
TEST_07656,1.4106272,0.22336714,0.41409358
TEST_07657,2.465401,0.73089206,0.31820148
TEST_07658,3.715784,-0.45760584,-0.29441556
TEST_07659,3.2076035,-1.4816599,-1.2628962
TEST_07660,1.590716,-0.44893613,0.25555342
TEST_07661,2.9582367,0.2940068,0.90691555
TEST_07662,1.9433997,-0.3680334,0.64470977
TEST_07663,1.2753131,-0.20571403,0.013534827
TEST_07664,2.7291622,0.27506074,0.63599795
TEST_07665,5.4411306,-0.41498742,-0.60217774
TEST_07666,2.73634,-0.10298103,-0.8362234
TEST_07667,2.254823,-0.2194672,0.7968606
TEST_07668,1.6133063,-0.5298219,0.2556265
TEST_07669,2.2806904,-0.37048885,1.3490014
TEST_07670,4.5201015,0.6701993,0.7942394
TEST_07671,3.0420747,0.42306226,-0.14308791
TEST_07672,1.8794025,-0.94279623,0.15026407
TEST_07673,3.9673202,0.23570767,0.8838795
TEST_07674,2.7761226,0.32795486,0.0034149908
TEST_07675,2.3656852,-1.0799801,1.1026049
TEST_07676,3.9109378,1.1256189,0.60932565
TEST_07677,2.4432638,-0.31594175,0.29924458
TEST_07678,1.7486271,-0.9216161,-0.92290175
TEST_07679,3.2466037,-1.0772164,-1.0544579
TEST_07680,1.9355414,1.7145779,-0.80296993
TEST_07681,2.784719,1.3650638,-0.23262806
TEST_07682,3.1009197,0.89084756,1.2810309
TEST_07683,2.2687657,1.3142776,0.3886222
TEST_07684,2.7886207,0.15560757,-0.0022754513
TEST_07685,2.7649143,-0.6142639,-0.78083116
TEST_07686,1.4471436,-0.32865483,0.16275233
TEST_07687,4.800275,-0.6845091,0.8596994
TEST_07688,5.716429,0.57551926,-0.55113184
TEST_07689,1.6956494,0.3691372,0.0031372898
TEST_07690,1.8763492,0.17108408,-0.09715982
TEST_07691,1.5259627,-0.37904185,0.2858029
TEST_07692,2.563667,0.6744365,0.39153692
TEST_07693,2.0233362,0.16865572,0.20558965
TEST_07694,2.7837272,0.73822194,0.8215064
TEST_07695,3.419323,0.50015336,-0.19656983
TEST_07696,1.6093903,-0.06753497,-0.6084471
TEST_07697,3.6057808,-1.1357148,1.919639
TEST_07698,5.685856,1.2175223,-0.059355415
TEST_07699,4.4391384,-1.7293295,0.12885976
TEST_07700,0.9615387,0.3480264,0.11684158
TEST_07701,3.4795272,-0.09402223,0.36420912
TEST_07702,2.1389,-0.44446406,0.9331034
TEST_07703,3.4883866,-0.17016572,0.25387383
TEST_07704,3.5577145,-0.17255959,0.42050657
TEST_07705,1.1897712,-0.111514166,-0.15911356
TEST_07706,3.0565877,-0.34783855,-0.8916334
TEST_07707,2.1188498,-0.033079375,-0.5279912
TEST_07708,3.2230904,-0.44139013,-0.1386542
TEST_07709,1.3019931,-0.35190374,-0.4386653
TEST_07710,1.2707666,-0.3013118,-0.1150681
TEST_07711,2.0819345,-0.63624156,-0.36919743
TEST_07712,2.6705434,1.5145488,0.67986643
TEST_07713,3.2276535,0.13158135,0.29017562
TEST_07714,3.2588792,-0.20958082,-0.3436292
TEST_07715,1.1079328,-0.24630702,-0.113557875
TEST_07716,3.6449711,0.16332546,-0.5823291
TEST_07717,3.5831504,0.89213437,0.6439778
TEST_07718,1.4072415,0.932628,0.5992851
TEST_07719,5.221755,0.57810515,0.8518407
TEST_07720,3.4023502,-0.31680492,0.7434579
TEST_07721,1.8157952,0.41085854,-0.36090288
TEST_07722,3.6998215,-0.09036599,0.96582854
TEST_07723,3.2867947,-0.20962656,0.0008076858
TEST_07724,2.242342,-0.44109565,0.69162744
TEST_07725,0.9917653,0.27055568,-0.047121085
TEST_07726,2.5961132,-0.05647136,-0.27616695
TEST_07727,1.3535888,0.83150864,0.40565816
TEST_07728,1.0974976,-0.4987777,-0.2029151
TEST_07729,2.4368386,-0.26747113,0.3126015
TEST_07730,2.6072843,0.6679389,0.7470068
TEST_07731,2.8836868,0.3865833,0.7443381
TEST_07732,0.87756765,0.019829359,0.0030006175
TEST_07733,1.9636848,-0.20952587,0.117402956
TEST_07734,1.4456105,0.6454881,0.6353246
TEST_07735,2.7907343,0.6698608,-0.5710646
TEST_07736,3.1759982,-1.1221564,0.9116715
TEST_07737,1.5591465,0.7656229,0.7439995
TEST_07738,2.461667,-1.2264941,-0.7848791
TEST_07739,2.9563377,-0.12741475,-0.73064244
TEST_07740,3.0554209,0.28122073,0.15147975
TEST_07741,1.9750983,-0.32326606,-0.041516144
TEST_07742,1.4212797,-0.6503514,-0.56422716
TEST_07743,3.8234577,0.5974577,1.0323933
TEST_07744,4.05263,-0.6601966,0.56818855
TEST_07745,2.067782,1.4188372,1.1306338
TEST_07746,3.2639332,-0.5130209,-0.62721056
TEST_07747,3.4707437,0.2533956,-0.8102552
TEST_07748,1.7567459,-0.38284326,0.06091877
TEST_07749,2.9515488,1.1140177,-0.84409654
TEST_07750,1.137529,-0.20777178,0.22548369
TEST_07751,2.782069,-0.5350401,-0.724042
TEST_07752,3.28891,0.4593956,-0.4130075
TEST_07753,3.423616,0.9246578,-0.96401805
TEST_07754,1.4541259,-0.102140725,0.08291193
TEST_07755,0.96090955,0.12385839,0.26468056
TEST_07756,4.376361,-0.2969275,1.1001992
TEST_07757,2.507994,0.8838028,-0.30933896
TEST_07758,2.0217645,-0.25032604,0.4998056
TEST_07759,4.2823715,1.846645,1.2544069
TEST_07760,4.625293,-0.9284748,0.4186696
TEST_07761,2.767528,2.1680596,-0.11190035
TEST_07762,3.5375633,-0.0520943,-0.15427782
TEST_07763,3.56608,1.2935536,-1.0476213
TEST_07764,1.5520617,-0.07230328,0.035326354
TEST_07765,1.3780017,0.65268964,-0.16249135
TEST_07766,4.3332167,0.9266807,0.30278012
TEST_07767,2.3362086,1.5078083,-0.75268996
TEST_07768,4.844804,-1.6966165,-0.5758925
TEST_07769,2.990376,0.342879,0.3154138
TEST_07770,2.453525,0.10367529,-0.1465358
TEST_07771,2.9483533,0.26780108,-0.43360478
TEST_07772,1.557259,-1.0187819,0.57771856
TEST_07773,2.8287368,0.5684511,0.06298761
TEST_07774,1.0779021,0.35660607,0.26274204
TEST_07775,3.0598989,0.7086089,0.0039788936
TEST_07776,3.0202012,0.6841048,1.3595988
TEST_07777,1.6869465,0.85846055,-0.30833372
TEST_07778,3.4612145,-0.79836494,0.7088178
TEST_07779,3.514732,-0.7520439,0.7067279
TEST_07780,3.163264,-0.6824478,-0.63504076
TEST_07781,3.6876788,-0.12106218,-0.3338715
TEST_07782,1.4750807,0.17778154,-0.06702854
TEST_07783,3.1668878,-0.12723874,0.12360545
TEST_07784,4.131995,-0.20726255,-0.57471
TEST_07785,5.481144,-1.6623971,1.4765043
TEST_07786,1.6862322,-0.3766027,0.12768331
TEST_07787,1.5349014,0.005084777,-0.20541808
TEST_07788,1.5376372,-0.6205614,-0.1325937
TEST_07789,1.9455141,0.24037261,-0.40835387
TEST_07790,2.796562,1.5747788,0.03309033
TEST_07791,2.0008914,0.5387991,0.1833013
TEST_07792,3.070525,-0.7475359,0.6523472
TEST_07793,2.5027606,0.026223237,-0.27645695
TEST_07794,1.952801,-0.1624678,0.04993202
TEST_07795,0.9970908,0.47038817,-0.38451537
TEST_07796,1.5406573,-0.197952,0.42173928
TEST_07797,3.1754577,0.44082505,0.68528306
TEST_07798,3.0419197,0.41042718,-0.17858018
TEST_07799,3.3683496,1.1256019,-1.427207
TEST_07800,4.920894,-0.50030047,-1.2519042
TEST_07801,1.3401101,-0.052786,-0.06372231
TEST_07802,0.9294203,0.31584358,0.10909225
TEST_07803,2.294567,-0.2413772,-0.7613181
TEST_07804,2.931356,0.18786365,-0.6048021
TEST_07805,2.3303857,-0.0034471154,0.0075713084
TEST_07806,1.1668441,-0.22279601,0.24821873
TEST_07807,4.235063,0.4770631,-0.8643011
TEST_07808,0.7894123,0.21481557,-0.0007355511
TEST_07809,1.6319431,0.33757418,0.10477261
TEST_07810,3.034764,0.045134667,0.14215076
TEST_07811,1.7897613,-0.14051504,-0.23600487
TEST_07812,4.573922,0.99641067,-0.34996495
TEST_07813,2.2420473,0.06742828,-0.05551648
TEST_07814,2.6538224,0.6511092,-0.084954455
TEST_07815,1.2687461,0.5022141,-0.09372833
TEST_07816,1.5959018,0.9340162,0.08176515
TEST_07817,3.244392,-0.6668028,0.6371863
TEST_07818,4.0927706,-1.1912167,-0.014666689
TEST_07819,1.4436667,0.53070194,-0.19666988
TEST_07820,1.6268871,-0.11685856,-0.30275327
TEST_07821,1.4237787,-0.11059235,-0.36057454
TEST_07822,1.5901368,-0.2557469,0.0109802345
TEST_07823,2.354875,-0.17165133,0.60228634
TEST_07824,1.9967228,0.3866641,-0.47336334
TEST_07825,2.675741,-0.7352554,0.009946704
TEST_07826,3.1208763,0.443576,-0.2710033
TEST_07827,3.007183,0.50220555,0.10844876
TEST_07828,2.7729409,0.047148038,-0.0073514893
TEST_07829,1.4817283,-0.12790139,-0.21269321
TEST_07830,2.479714,0.08161581,0.8882108
TEST_07831,1.5180985,1.2131773,-0.031554274
TEST_07832,1.0619522,-0.24500835,-0.0063717896
TEST_07833,3.8567271,-1.0199586,0.45089006
TEST_07834,3.643969,0.63259375,1.2927527
TEST_07835,1.9410887,-0.06904186,0.3139287
TEST_07836,3.133151,-1.4211733,1.1312554
TEST_07837,2.1917224,0.20464817,0.59599423
TEST_07838,3.0396817,0.7162999,0.7715139
TEST_07839,3.606369,-0.21883595,0.60748726
TEST_07840,3.5783718,-0.27076697,1.4293921
TEST_07841,4.7673635,2.125917,1.1949025
TEST_07842,1.4260191,-1.4715662,-0.5845864
TEST_07843,1.3815876,-0.17120263,-0.72816086
TEST_07844,1.5519011,-0.7143067,0.25516334
TEST_07845,1.6979024,-0.43692762,-0.35000038
TEST_07846,4.8307242,0.6074616,0.7820491
TEST_07847,3.6076355,0.2833224,0.049584445
TEST_07848,5.496933,-2.2360108,0.104471266
TEST_07849,1.9238751,0.63800585,0.18963587
TEST_07850,1.6830238,0.37150785,-0.3053185
TEST_07851,1.3751503,0.29819536,0.1864348
TEST_07852,2.0549316,0.7590911,-0.019716665
TEST_07853,1.3654635,0.10413356,-0.15428703
TEST_07854,2.4751074,-1.2763733,0.57860184
TEST_07855,3.3036137,-0.7043685,0.8937026
TEST_07856,2.795412,0.019369613,0.50026447
TEST_07857,2.3229918,-0.0079723345,0.15157412
TEST_07858,3.8108215,-1.5835197,0.7350308
TEST_07859,2.7792616,1.1616049,-0.15436667
TEST_07860,0.9025895,-0.13407776,0.43227905
TEST_07861,1.1964452,0.5449238,0.29117513
TEST_07862,2.0370653,0.7011658,0.57454747
TEST_07863,1.3643277,-0.32717836,-0.070134
TEST_07864,3.2176914,-0.25461778,-0.17395818
TEST_07865,1.0983961,0.5691062,0.5660128
TEST_07866,1.4127855,0.018914344,-0.008111977
TEST_07867,1.1070831,0.11014924,0.08970006
TEST_07868,3.2253888,-0.82856447,-0.4890481
TEST_07869,0.9850133,0.6188582,-0.11965611
TEST_07870,3.1102386,-1.0194547,0.9141489
TEST_07871,1.8904254,-1.1919422,0.08287798
TEST_07872,1.7404435,-0.34766653,0.51965445
TEST_07873,3.7545402,-0.6634095,-0.16366623
TEST_07874,3.095881,0.34280708,-0.34986666
TEST_07875,1.1007373,-0.18175554,0.056429327
