id,x,y,z
TEST_08841,1.012613,0.20517246,0.19701993
TEST_08842,3.864051,1.4393184,0.7133153
TEST_08843,2.6633918,-1.6848265,-0.73293155
TEST_08844,2.820959,0.018743593,0.19649492
TEST_08845,2.6210258,0.61186135,-0.16297987
TEST_08846,3.2933776,-0.33935553,-0.59954286
TEST_08847,1.9780414,1.2679653,-0.92971957
TEST_08848,6.195219,1.8091993,-0.6973449
TEST_08849,1.5958557,-0.36936292,-0.08260473
TEST_08850,2.9005477,-0.016688867,-0.7141989
TEST_08851,0.94392645,0.20684843,-0.23598644
TEST_08852,1.135926,-0.8839282,0.33870327
TEST_08853,1.3245577,-0.16221577,0.010986927
TEST_08854,1.9164267,0.6203496,-0.19084015
TEST_08855,3.7234044,-0.58681816,0.5630213
TEST_08856,1.5228046,-0.3981438,-0.19694385
TEST_08857,4.002865,-0.19518068,1.9744663
TEST_08858,2.6310773,0.7483877,-0.78357816
TEST_08859,1.9358444,0.38385916,-0.5093616
TEST_08860,0.919408,0.27540424,-0.040815145
TEST_08861,3.2931018,-0.2584402,0.87611264
TEST_08862,1.4124358,-0.24754742,0.16127431
TEST_08863,2.123404,0.3773355,0.07097802
TEST_08864,3.3096585,0.09798079,0.14270027
TEST_08865,3.6045678,0.95590913,1.7538426
TEST_08866,1.6851223,-0.44688272,-0.42838007
TEST_08867,2.327163,0.49228686,-0.29285592
TEST_08868,2.328381,0.73518497,-0.456245
TEST_08869,3.159673,-0.73283833,0.87310094
TEST_08870,4.7943244,-0.7277935,1.5143747
TEST_08871,1.0674807,0.09752248,-0.014840543
TEST_08872,0.9082446,-0.18333831,0.25992578
TEST_08873,1.8483435,-0.3466617,-0.17104693
TEST_08874,2.374388,0.19658017,0.09936047
TEST_08875,2.3446758,0.3914047,-0.018013122
TEST_08876,1.4794048,-0.29133052,0.2040669
TEST_08877,3.8031135,0.6900915,-0.24546567
TEST_08878,2.3085904,0.8357908,-0.40202323
TEST_08879,5.3973746,0.08354382,1.1580589
TEST_08880,3.7799344,0.8787962,0.9979764
TEST_08881,3.7739785,-1.5074394,0.29803368
TEST_08882,1.0231047,0.07965322,0.37188232
TEST_08883,2.6842842,1.7516083,1.1347108
TEST_08884,3.084428,-0.1605571,0.291537
TEST_08885,1.0154774,0.24410972,0.024732787
TEST_08886,1.7080374,0.26497257,-0.063890114
TEST_08887,3.2282367,0.49822894,-0.0007432746
TEST_08888,2.5735765,0.5094321,-1.1820742
TEST_08889,1.4755468,0.22414155,0.101606086
TEST_08890,2.9866364,0.33434704,-0.37123722
TEST_08891,1.5715735,-0.04505434,-0.29533777
TEST_08892,1.0072943,0.1519376,0.3268118
TEST_08893,2.9678633,-0.194563,0.31981134
TEST_08894,2.7328517,1.5266049,1.1111252
TEST_08895,2.3956304,-0.43604016,-0.017799309
TEST_08896,1.9867992,-0.60989004,1.2173445
TEST_08897,4.120692,-0.24244192,-0.7390862
TEST_08898,1.2908081,-1.165829,-0.48530364
TEST_08899,0.9590069,0.32193032,-0.12698719
TEST_08900,2.3702514,-0.40168762,0.43036264
TEST_08901,1.8503195,0.08201494,-0.31343454
TEST_08902,2.0502684,0.39011195,-0.17813645
TEST_08903,3.3702264,-0.6846267,0.9115778
TEST_08904,2.4152591,-0.41523948,0.3867992
TEST_08905,1.4420083,0.16033919,0.25533587
TEST_08906,2.7470832,0.27220914,-0.13465934
TEST_08907,2.4837444,0.43317214,-0.16728012
TEST_08908,2.268289,-0.8922347,0.5438515
TEST_08909,4.0254574,1.4365132,0.7666136
TEST_08910,3.0189393,-1.6287296,0.8193005
TEST_08911,1.2745793,-0.2233074,-0.21088651
TEST_08912,1.9968834,-0.14679042,0.5400311
TEST_08913,2.8525033,0.38244805,-0.9403621
TEST_08914,2.9968028,-0.30657366,0.6103122
TEST_08915,1.3636937,0.053200264,-0.1273599
TEST_08916,2.9517274,-0.09756806,0.34979367
TEST_08917,3.5918968,-2.157399,-0.5118564
TEST_08918,3.812746,-1.42931,-0.23947671
TEST_08919,2.3176808,-1.4371516,0.6302253
TEST_08920,4.863408,-0.11601584,0.36696386
TEST_08921,4.9377832,1.9881777,0.00060720777
TEST_08922,3.7557187,-0.21004792,0.6101621
TEST_08923,3.0023136,0.015166037,0.4283728
TEST_08924,1.5065911,-0.32782903,0.6063715
TEST_08925,2.1930287,0.45821685,0.36514893
TEST_08926,2.7240407,-0.2805558,-0.8058378
TEST_08927,2.9618123,-0.1466334,0.48826593
TEST_08928,5.4438753,0.03785749,0.63803995
TEST_08929,4.3116503,-0.0730173,-1.1084408
TEST_08930,2.7221084,0.4681688,-0.75893855
TEST_08931,3.716311,-0.55011404,-0.7278426
TEST_08932,4.1283937,0.9340668,-1.2346361
TEST_08933,0.9112924,0.41748285,-0.10785691
TEST_08934,2.243978,1.6666949,-0.43920287
TEST_08935,1.2100455,0.4115637,0.25757056
TEST_08936,1.5295128,0.27723616,0.15206766
TEST_08937,3.9540646,-1.650121,0.77899677
TEST_08938,5.764927,0.3969044,-1.161551
TEST_08939,1.1146595,-0.07209778,0.18335162
TEST_08940,2.3281863,0.68033665,0.42991167
TEST_08941,1.150473,0.13398859,0.23530117
TEST_08942,1.7033007,0.78158283,0.5372417
TEST_08943,1.8247242,-0.10729188,-0.29682586
TEST_08944,2.8516457,0.47008687,-0.18823808
TEST_08945,4.59116,1.6880249,0.026965648
TEST_08946,3.3871129,-0.20111021,0.12855196
TEST_08947,1.3309386,0.3859195,-0.45971626
TEST_08948,3.172006,0.23960766,-0.2966062
TEST_08949,4.5503464,0.6083809,0.9061756
TEST_08950,2.6046898,1.6339161,0.5612081
TEST_08951,2.5988765,0.78659153,0.4325006
TEST_08952,3.1831012,1.7246535,1.6942816
TEST_08953,3.8508878,0.463031,1.071808
TEST_08954,1.7580458,0.37465435,0.3657251
TEST_08955,1.1177809,0.2773529,-0.19738206
TEST_08956,3.7846928,-1.4913781,0.49157906
TEST_08957,1.8147357,0.4626029,0.13715094
TEST_08958,1.8084037,-0.96901333,0.041246537
TEST_08959,2.664229,-0.9081505,0.8669664
TEST_08960,1.4971384,-0.11788426,0.06775719
TEST_08961,5.178071,0.9802578,1.0826875
TEST_08962,1.3979536,-0.6047684,0.33030707
TEST_08963,1.5410335,1.1041687,-0.5847188
TEST_08964,2.7442472,-0.04211463,0.09273039
TEST_08965,2.4488952,0.03665515,-0.3309765
TEST_08966,5.1888328,0.5327595,0.54809284
TEST_08967,2.36665,1.2803603,0.15773012
TEST_08968,4.9812593,-0.31608373,1.0206387
TEST_08969,4.036679,0.17959365,-0.80997115
TEST_08970,1.5127178,0.017633311,-0.21356395
TEST_08971,4.0258307,-0.50155556,-0.6299654
TEST_08972,4.5505853,-1.2349323,-1.0040348
TEST_08973,0.9097066,-0.271623,0.2735733
TEST_08974,3.1841736,-1.3681988,1.2630626
TEST_08975,2.907765,-0.6696305,0.455415
TEST_08976,2.7521133,-0.51513416,1.6592203
TEST_08977,3.2095726,-0.2633584,0.9325864
TEST_08978,2.2838426,-0.73607016,1.3492067
TEST_08979,2.9419208,-1.3774942,-0.8236874
TEST_08980,2.0502355,-0.2442697,0.41958016
TEST_08981,3.4852104,0.1378144,0.45709243
TEST_08982,2.0465155,0.039320707,-0.22365053
TEST_08983,2.811301,-0.12069881,0.10649226
TEST_08984,3.0566125,-0.05955583,0.8480257
TEST_08985,2.0014668,-0.27188724,0.6128279
TEST_08986,1.8984779,0.7510752,0.3731994
TEST_08987,3.6041527,-0.07678517,-0.020551026
TEST_08988,2.7337608,-0.18134215,0.014121637
TEST_08989,3.2226067,-1.0292253,0.84829247
TEST_08990,1.2617227,0.23374605,-0.23724377
TEST_08991,2.4282432,0.024120396,0.032829702
TEST_08992,2.1394453,-0.69854605,-1.0832012
TEST_08993,3.5109024,1.7618101,0.54106325
TEST_08994,2.7812011,-0.27230507,0.13018826
TEST_08995,0.80697376,0.13559444,0.17187816
TEST_08996,2.4280105,0.49515128,0.32736033
TEST_08997,0.98754275,-0.4227038,0.32585326
TEST_08998,3.0948315,-0.792591,0.68907326
TEST_08999,3.9485023,-0.58078396,-1.1925108
TEST_09000,4.427497,-1.1785059,0.44799605
TEST_09001,2.506797,-0.19035754,0.34249318
TEST_09002,1.7347898,0.27171364,0.79574496
TEST_09003,2.805734,-2.3798842,-0.5389291
TEST_09004,2.6373546,0.020551026,0.254914
TEST_09005,1.3087343,0.61218786,-0.1766576
TEST_09006,4.442886,-1.0431216,0.8305858
TEST_09007,4.058471,0.47505227,1.1840334
TEST_09008,5.553356,-0.70159036,0.100693025
TEST_09009,1.0054808,0.32103372,0.16443181
TEST_09010,1.0721072,-0.18184312,0.11680855
TEST_09011,1.6420164,0.08880542,-0.07784377
TEST_09012,3.6047835,-0.014824197,0.38897246
TEST_09013,1.4506776,0.045803677,-0.17157105
TEST_09014,1.6444613,-0.05672747,0.7182578
TEST_09015,3.0564265,0.46500364,0.48653436
TEST_09016,2.137148,0.147653,-0.8371665
TEST_09017,1.3099949,0.69041955,0.61875594
TEST_09018,3.2078366,0.92448807,-0.6926832
TEST_09019,2.2433724,-0.9779974,0.6333136
TEST_09020,2.110168,0.18298237,-0.955739
TEST_09021,3.3245754,-0.3529223,0.8191226
TEST_09022,2.18692,-0.14114612,0.06977071
TEST_09023,3.2657704,-0.05861361,-0.32982698
TEST_09024,1.93934,0.083332345,-0.15002742
TEST_09025,3.9786866,1.2374961,0.89769524
TEST_09026,1.20348,-0.06322501,-0.4362263
TEST_09027,3.9619708,-0.4938003,-0.14555535
TEST_09028,2.986245,-0.009099292,-0.09706469
TEST_09029,4.610137,0.78376365,-0.5450253
TEST_09030,5.2609625,-1.0712979,1.7542841
TEST_09031,2.0369406,-1.0981476,-0.121582605
TEST_09032,2.1665733,0.45964774,0.251834
TEST_09033,2.1711583,0.2739098,0.6007414
TEST_09034,1.5469267,0.29459828,0.2103455
TEST_09035,1.4337493,0.29030436,0.20347106
TEST_09036,1.6290209,-0.67176217,-0.15112184
TEST_09037,3.991328,0.6946673,-0.57002294
TEST_09038,0.8964674,-0.26489434,0.41106778
TEST_09039,4.7306767,1.7379806,-0.93039703
TEST_09040,1.6424519,-0.60342324,-0.12090616
TEST_09041,1.246888,0.2530486,-0.29658148
TEST_09042,3.3357177,-1.5961959,0.8958109
TEST_09043,1.2252982,-0.5011929,-0.049696516
TEST_09044,3.4923794,0.2539143,-0.18600267
TEST_09045,2.1294892,0.98335963,0.708989
TEST_09046,1.5067545,0.98222387,0.075064555
TEST_09047,2.237228,0.5047551,-0.0065444736
TEST_09048,3.9454167,1.6393387,0.3011245
TEST_09049,2.900202,0.50113165,-0.21628073
TEST_09050,1.448937,0.21110871,0.101982035
TEST_09051,1.7101732,-0.21747863,0.17340723
TEST_09052,2.0670338,-0.13409863,-0.23731247
TEST_09053,3.0503411,0.21828847,-0.31324607
TEST_09054,3.4952,-1.737168,-1.1180133
TEST_09055,1.2038674,-0.35413498,-0.012475776
TEST_09056,2.7066844,-0.26966342,0.70853996
TEST_09057,3.1771934,-1.1182654,0.8752354
TEST_09058,4.2538843,0.04048655,-0.636974
TEST_09059,1.4082181,0.6958022,-0.18937442
TEST_09060,2.7930946,0.52305645,-0.9565629
TEST_09061,1.6008043,-0.52455634,0.37758246
TEST_09062,1.3813694,-0.42421833,0.30849233
TEST_09063,2.1352992,-0.36349946,0.4568556
TEST_09064,2.0226884,-0.020445313,0.35777828
TEST_09065,2.7352443,-0.08564437,-0.5168173
TEST_09066,2.6981492,0.33542228,0.03128357
TEST_09067,3.5289364,0.5957428,0.08997089
TEST_09068,3.2674766,0.71393824,0.638722
TEST_09069,3.0489311,-1.3238275,-0.7815216
TEST_09070,2.2289948,-0.36357015,-0.61881757
TEST_09071,2.0995257,0.11985038,0.3328896
TEST_09072,3.491527,0.52325827,0.4116664
TEST_09073,2.220522,-1.3516008,0.23556998
TEST_09074,2.6285033,-0.5699889,0.37120086
TEST_09075,1.2986195,0.093402065,-0.043498553
TEST_09076,4.261202,0.72680795,-0.8429848
TEST_09077,2.2572055,-0.028191125,0.34877306
TEST_09078,2.7536778,-0.749675,0.26532468
TEST_09079,1.933355,-0.7772337,0.2565747
TEST_09080,4.468299,1.0380757,-0.1626011
TEST_09081,5.1101203,-2.0665836,-0.6254149
TEST_09082,1.4528824,-0.9834282,0.5939027
TEST_09083,1.1164207,-0.23101382,-0.024572974
TEST_09084,3.2798488,-0.33384162,0.54297876
TEST_09085,2.1473827,0.7403907,-0.21732144
TEST_09086,3.9000797,-0.25516587,1.0961039
TEST_09087,2.0123327,1.4138852,0.6030815
TEST_09088,4.149337,2.231042,0.3296968
TEST_09089,3.1304414,0.55324394,-0.26553264
TEST_09090,2.3858628,0.43128842,0.25509873
TEST_09091,2.5653977,-0.12417791,-0.20831785
TEST_09092,4.3232145,0.020857127,0.37647432
TEST_09093,2.5599926,0.081617795,0.1231733
TEST_09094,2.9259098,-0.84111464,0.87490577
TEST_09095,2.290014,0.96054304,0.85650414
TEST_09096,3.323542,0.57909334,0.74278504
TEST_09097,1.7429583,0.15944931,-0.37045258
TEST_09098,5.0945053,-1.4660591,0.068611264
TEST_09099,3.3500397,0.9668538,-1.1674277
TEST_09100,1.5529168,-0.2690229,-0.09146375
TEST_09101,1.8601182,0.27582806,-0.51709574
TEST_09102,2.170667,0.16332564,0.62731916
TEST_09103,3.426669,0.29345226,-0.15239204
TEST_09104,1.4281498,0.11628173,0.40642053
TEST_09105,3.9566524,-0.5126568,0.35842973
TEST_09106,2.535425,0.7270724,-0.53532165
TEST_09107,1.2539136,0.045641832,-0.20842853
TEST_09108,2.8308072,-0.41977125,0.18663284
TEST_09109,1.5660212,-0.29071218,0.5913847
TEST_09110,5.306307,-0.5798617,-0.7544685
TEST_09111,2.6633034,0.942428,-0.66024697
TEST_09112,1.9447651,0.6014544,0.61800957
TEST_09113,3.6283555,0.878965,0.97277373
TEST_09114,1.865745,-0.65252066,-0.19464035
TEST_09115,2.0922368,0.46394402,-0.45484337
TEST_09116,4.4626627,0.53499675,-0.18825427
TEST_09117,2.6629713,1.034164,-0.60977775
TEST_09118,1.5404062,-0.07705863,-0.25908917
TEST_09119,4.7160096,-1.0585513,-0.73704946
TEST_09120,4.1944284,2.473017,0.2522486
TEST_09121,4.0694866,-0.9185321,0.9508955
TEST_09122,1.9204382,0.98263997,0.30448782
TEST_09123,2.7346528,-2.2337255,-0.123199716
TEST_09124,1.4010941,-0.0006042905,-0.25461754
TEST_09125,2.4394748,0.47776824,0.33089986
TEST_09126,4.961811,-0.59732676,-0.27551466
TEST_09127,1.6918385,0.116912685,-0.44638538
TEST_09128,2.000499,0.15019587,0.58439404
TEST_09129,1.9512247,0.7428043,-0.16137207
TEST_09130,1.0673923,-0.054806627,0.27849993
TEST_09131,2.1603146,0.48096967,-0.2840382
TEST_09132,1.2213602,-0.52826375,-0.36201063
TEST_09133,1.6796935,-0.3029748,0.34462476
TEST_09134,2.4264553,-1.6151438,1.2095591
TEST_09135,1.4547447,-0.6445487,-0.08460575
TEST_09136,2.1718702,0.33492607,0.93572056
TEST_09137,3.6281242,1.7069457,0.86235744
TEST_09138,3.085052,0.04663887,0.5515867
TEST_09139,4.379842,-0.67917967,-1.0972148
TEST_09140,2.2085032,0.7076052,-0.8434099
TEST_09141,3.1397488,0.2630007,-0.42178106
TEST_09142,1.5673138,0.04662774,0.42905426
TEST_09143,3.264164,0.1738308,0.1743473
TEST_09144,3.6381378,0.29695386,0.5147221
TEST_09145,4.4110804,-0.14183833,-0.7108812
TEST_09146,2.6127393,0.35073274,0.19411965
TEST_09147,1.8322998,-0.66852087,0.017073689
TEST_09148,2.829612,-0.3127394,-0.54030913
TEST_09149,3.5334644,0.6752771,0.094301835
TEST_09150,2.9944139,0.41328025,0.8664403
TEST_09151,2.792296,-0.3957424,0.008271681
TEST_09152,2.9295938,-1.330667,-0.40807256
TEST_09153,2.7512698,0.93339837,-0.7049671
TEST_09154,2.2413883,0.1987828,-0.17437752
TEST_09155,1.0675747,0.003911067,-0.11656721
TEST_09156,1.5490599,0.31720865,0.5018095
TEST_09157,3.2780957,-0.5826298,-0.56489456
TEST_09158,2.822344,-0.15140097,0.1949583
TEST_09159,5.644929,0.7671447,1.3875916
TEST_09160,4.5261745,-1.3488308,-0.10283498
TEST_09161,1.9746004,0.23743269,0.2553911
TEST_09162,1.7350538,-0.03045724,-0.49531984
TEST_09163,2.090852,0.16184676,0.4465874
TEST_09164,2.3553994,0.42713013,0.16670747
TEST_09165,2.5324142,0.76120675,-0.104051605
TEST_09166,1.4538705,-0.4603203,0.20627022
TEST_09167,4.555831,-1.3841288,1.075991
TEST_09168,1.6819346,-0.8398383,0.21795781
TEST_09169,1.1852489,0.34004936,0.2506115
TEST_09170,2.5021987,0.4032291,0.89158183
TEST_09171,2.3194928,-0.29347745,0.0780999
TEST_09172,2.096887,0.17037904,-0.01256814
TEST_09173,2.5067742,0.027380269,0.11380865
TEST_09174,3.5255444,0.055562295,-0.7150724
TEST_09175,1.293144,0.09000717,-0.32903257
TEST_09176,1.0257185,0.0055956068,0.025851136
TEST_09177,4.166198,0.11886017,1.5981784
TEST_09178,1.6828591,-0.021238722,0.45054308
TEST_09179,3.7305894,0.055271648,0.7009246
TEST_09180,2.5813007,-0.26201135,0.7701887
TEST_09181,0.83118963,0.24975932,-0.012689011
TEST_09182,2.095469,0.6476413,-0.050974954
TEST_09183,1.2373167,-0.5123313,0.13694766
TEST_09184,3.2297313,0.17664006,-0.20034213
TEST_09185,2.0996318,0.8876397,0.74563015
TEST_09186,3.2617352,0.4408142,0.09549969
TEST_09187,3.9849155,-0.17338888,-1.2493072
TEST_09188,3.3762803,1.1199738,-1.1594279
TEST_09189,3.981985,0.25689456,0.77494395
TEST_09190,4.035509,-1.2646415,0.94740564
TEST_09191,2.9847686,0.07724969,0.3641241
TEST_09192,3.0421789,0.0853187,-0.5049577
TEST_09193,3.0184386,0.67936724,-0.31227818
TEST_09194,1.7607324,0.3347703,0.06551768
TEST_09195,1.8569584,-1.0252057,-0.71989137
TEST_09196,4.2733216,-1.3579618,-0.4493238
TEST_09197,1.6354282,-0.42126566,0.09508743
TEST_09198,2.0965862,0.5925135,0.77522
TEST_09199,2.1229756,-0.2218781,1.0998743
TEST_09200,2.7981415,-0.98334754,0.5252037
TEST_09201,4.0784597,-0.22434644,1.0983086
TEST_09202,1.9297854,1.6786125,0.16386312
TEST_09203,1.7451385,-1.8782628,-0.6381778
TEST_09204,1.7730448,0.5703989,-0.49489784
TEST_09205,1.6833576,-0.44758758,0.56731486
TEST_09206,4.2155595,-0.14692551,0.3739431
TEST_09207,3.6548123,-0.26798543,0.35439774
TEST_09208,2.9220586,2.2897823,-0.36994824
TEST_09209,3.1322038,0.14820945,0.38780445
TEST_09210,2.8337364,-0.29264018,0.0030963842
TEST_09211,1.4284984,0.17326526,-0.21235785
TEST_09212,4.39266,1.1880726,0.43166393
TEST_09213,3.0885315,-0.37093025,-0.6770493
TEST_09214,1.5179465,0.37970626,-0.18072729
TEST_09215,3.3658805,0.72175497,-0.44562745
TEST_09216,1.273195,0.08601134,-0.2992383
TEST_09217,2.587918,-0.023701334,0.6947354
TEST_09218,2.2035375,-1.7238462,0.1914005
TEST_09219,3.3972385,0.3418198,0.022046324
TEST_09220,2.3795073,-0.18776163,0.2696998
TEST_09221,3.0637784,0.09412898,-0.16281244
TEST_09222,1.5469882,-0.36856455,-0.258252
TEST_09223,4.4454165,-0.47743887,1.10058
TEST_09224,3.0627692,0.26106632,1.1726124
TEST_09225,2.8906522,0.15318328,-0.88831633
TEST_09226,3.135658,0.27426466,-0.020737782
TEST_09227,2.3134127,-0.6395775,-0.17911796
TEST_09228,2.721209,0.03470967,-0.638445
TEST_09229,2.7570508,1.4767878,0.69623834
TEST_09230,4.112481,1.190782,1.67779
TEST_09231,2.2465053,0.6041633,-0.000116785246
TEST_09232,1.2116717,0.32089368,0.3676011
TEST_09233,3.7544487,1.9150969,1.167667
TEST_09234,2.5480323,-0.02351978,-0.03016051
TEST_09235,1.5527045,-0.069754764,0.33830038
TEST_09236,2.162424,0.006853137,-0.78541195
TEST_09237,1.6015313,0.2674621,-0.12258122
TEST_09238,1.1771922,0.1395148,-0.23494856
TEST_09239,4.938369,0.78304213,1.3778414
TEST_09240,2.1667385,0.43549162,0.38153094
TEST_09241,2.636981,-1.5762529,-0.33664647
TEST_09242,2.330483,-0.9422167,0.41782722
TEST_09243,2.9086227,-1.1946466,0.65896857
TEST_09244,2.6739063,0.046123378,0.29910785
TEST_09245,1.8867319,-0.6375989,0.05903852
TEST_09246,5.0628333,1.3183253,-0.9458272
TEST_09247,3.38978,0.015867371,0.5004439
TEST_09248,3.7166855,-0.62739754,0.5273284
TEST_09249,4.6190925,0.73998845,-0.206709
TEST_09250,1.3199828,-0.022844255,0.17551713
TEST_09251,3.047104,0.192997,-0.14863487
TEST_09252,3.9578476,1.1083261,-0.11239562
TEST_09253,2.7091675,-0.02685748,0.17501745
TEST_09254,3.5108936,-1.5393184,-0.2937687
TEST_09255,2.4564643,-0.39510566,-0.6021125
TEST_09256,3.0542772,-1.4844234,-0.74314153
TEST_09257,1.5833329,0.47349596,0.5845602
TEST_09258,4.0904264,-0.5714345,0.54258436
TEST_09259,1.6459916,-0.992669,0.4653214
TEST_09260,1.2432524,-0.07113262,-0.25620496
TEST_09261,1.0106921,-0.012475105,0.15257308
TEST_09262,2.059676,0.3076379,0.038660295
TEST_09263,2.2096622,0.1589535,0.52643377
TEST_09264,3.371231,-0.56442565,0.88721335
TEST_09265,2.0410247,-1.1048563,-0.85960245
TEST_09266,2.8027387,-0.47022027,0.61925805
TEST_09267,3.0243163,-0.21940632,-0.099655665
TEST_09268,2.105737,-0.3039539,-0.004846681
TEST_09269,1.9170482,0.34440982,-1.3137727
TEST_09270,2.2750936,0.46591568,-0.36378807
TEST_09271,1.7521322,-0.44066614,0.09886658
TEST_09272,2.0801919,-0.48267984,-0.5537971
TEST_09273,2.2236187,0.5201395,-0.15869643
TEST_09274,3.4979222,-0.78196436,0.81640875
TEST_09275,1.9375117,-0.38472372,0.10261349
TEST_09276,2.0089583,0.14520721,-0.069287494
TEST_09277,3.5258338,0.7050287,0.29510066
TEST_09278,3.145087,-0.40528947,0.1948416
TEST_09279,4.7522097,-0.039419655,0.40875468
TEST_09280,3.0247464,0.6887761,0.77010065
TEST_09281,1.8109758,1.2318519,-0.13397564
TEST_09282,2.259864,-0.33950448,0.42601523
TEST_09283,2.6541114,1.2264173,0.38488108
TEST_09284,2.4274693,0.21616475,-0.12743774
TEST_09285,1.590132,-0.012712801,0.24456875
TEST_09286,5.110199,0.8178137,0.6997281
TEST_09287,2.650498,-1.3650331,-0.38194594
TEST_09288,3.3496044,0.944209,-0.7010379
TEST_09289,4.227773,0.044816144,0.8346282
TEST_09290,1.8273083,0.12285967,0.28855115
TEST_09291,1.5487764,-0.2977093,-0.40693903
TEST_09292,1.2431322,-0.08526595,-0.0800935
TEST_09293,1.1153008,0.14115933,0.12415503
TEST_09294,2.2547958,0.49729005,-0.66854155
TEST_09295,3.0693524,-1.1279595,-0.41126856
TEST_09296,1.0042105,0.5833282,-0.37010098
TEST_09297,1.9636768,-0.15002315,-0.29509637
TEST_09298,4.393529,-0.98939437,-0.6110906
TEST_09299,1.7250751,-0.33091843,-0.33138588
TEST_09300,2.8825927,-0.43716177,-0.1240326
TEST_09301,2.1077044,-0.44457403,-0.4521741
TEST_09302,1.3949325,0.31048203,0.36521074
TEST_09303,3.237393,-0.21059784,0.11427075
TEST_09304,2.6130443,0.05161494,-0.1280164
TEST_09305,3.3959663,-0.2228792,0.02951153
TEST_09306,1.6209803,0.447874,0.18217786
TEST_09307,4.2448287,0.14565451,-0.7070375
TEST_09308,1.940273,0.5046054,0.048121504
TEST_09309,3.0063636,0.81604826,0.08444424
TEST_09310,4.449182,1.4846509,0.62475073
TEST_09311,3.035167,-0.6380297,-0.49796695
TEST_09312,1.4429262,-0.049640704,-0.0020986418
TEST_09313,2.1961274,-0.98538125,0.5723796
TEST_09314,3.351511,0.5317708,-0.6374628
TEST_09315,1.3694118,0.6891074,0.33825254
TEST_09316,4.5249414,-1.869889,0.42519313
TEST_09317,1.6411476,0.10267428,0.44885653
TEST_09318,2.2315297,0.17030577,-0.806011
TEST_09319,4.2845664,-1.2899305,2.3049119
TEST_09320,3.938113,0.33975142,1.1008377
TEST_09321,4.768682,-2.4857273,1.5865767
TEST_09322,3.501411,-1.7192703,-0.690207
TEST_09323,1.3144474,1.0409068,0.3358012
TEST_09324,2.2347512,-0.24999408,0.5570439
TEST_09325,2.510529,0.46873325,0.3222922
TEST_09326,1.3912333,0.35194904,-0.17827395
TEST_09327,4.653771,0.014849231,0.07355662
TEST_09328,4.722697,0.49247646,0.28221893
TEST_09329,2.0959163,0.3208184,0.094411016
TEST_09330,2.75353,0.04498592,0.64492476
TEST_09331,3.119201,0.26401204,-0.5174562
TEST_09332,4.4656153,-0.73868376,0.23852193
TEST_09333,3.0197945,0.08618921,-0.02781348
TEST_09334,2.9741094,0.40401632,-0.12000199
TEST_09335,4.1782465,0.5668255,0.040377103
TEST_09336,2.6054273,-1.1007806,-0.380493
TEST_09337,1.8660119,-0.22546653,0.8807936
TEST_09338,3.1716244,-0.11577503,-1.0682375
TEST_09339,1.1332318,-0.15300488,-0.289306
TEST_09340,1.0439444,-0.23693104,-0.10716088
TEST_09341,3.568666,-0.22124541,-0.26507154
TEST_09342,1.6832565,-0.6051221,-0.1591621
TEST_09343,4.3569384,0.18880567,1.3638995
TEST_09344,2.04032,-0.6802926,0.38800922
TEST_09345,4.057007,1.63897,0.4593603
TEST_09346,1.9881395,-0.32517374,-0.5142867
TEST_09347,3.6736457,0.36017677,0.45939416
TEST_09348,2.7445023,-0.6717935,0.31435075
TEST_09349,4.1677055,1.5684497,-0.89320296
TEST_09350,2.3388598,-0.73536646,-0.3940466
TEST_09351,1.7409207,-0.24309382,0.20472908
TEST_09352,2.9413688,0.890226,-0.678182
TEST_09353,2.8328881,0.20332256,0.7719804
TEST_09354,1.0960456,0.12119236,0.1159088
TEST_09355,1.844799,-0.9389989,0.36750346
TEST_09356,3.937821,-1.6078136,0.30938858
TEST_09357,3.0461698,-0.55933046,0.35947213
TEST_09358,1.4570138,0.19174993,0.45438376
TEST_09359,3.7453907,-1.6913776,0.76284724
TEST_09360,4.4792147,-1.6253669,0.19200686
TEST_09361,1.4850624,-1.2519336,-0.012385987
TEST_09362,2.5815742,0.12973857,-0.40015188
TEST_09363,3.9433467,-1.3529778,-0.5891403
TEST_09364,2.2509274,0.21370849,0.47805697
TEST_09365,1.1259509,-0.15807323,-0.35582736
TEST_09366,3.5424924,0.058136247,0.03026545
TEST_09367,1.2612683,-0.05501929,0.24329403
TEST_09368,2.9281626,0.9356694,0.17096049
TEST_09369,2.3962166,0.43602628,0.34789735
TEST_09370,0.7990201,0.26973546,0.20597664
TEST_09371,1.6100489,0.07692519,0.3840162
TEST_09372,2.133848,-0.5715004,-0.5793892
TEST_09373,2.4342265,-0.44573122,0.23373604
TEST_09374,3.4125988,-1.2400683,-0.62497795
TEST_09375,1.0522803,-0.28766704,0.17177345
TEST_09376,2.4845903,-1.0430026,0.65970093
TEST_09377,3.825787,-2.066958,1.4865128
TEST_09378,3.1220882,-0.8072909,-0.16497782
TEST_09379,3.041572,-1.0039654,0.72186536
TEST_09380,2.3275785,0.2045193,0.099852934
TEST_09381,2.3564162,-0.4339331,0.18573937
TEST_09382,1.9062014,-0.29384235,0.49005136
TEST_09383,3.7128768,-0.55080885,-0.69372714
TEST_09384,2.4480326,0.14608283,-0.037921686
TEST_09385,3.5642638,-0.14497675,0.8483602
TEST_09386,2.8210323,0.5095628,0.50340986
