id,x,y,z
TEST_07208,5.6726055,0.10903515,-0.41132045
TEST_07209,2.1256065,-0.6714152,0.0064765117
TEST_07210,2.6973798,0.50163,0.07936134
TEST_07211,4.4352846,-0.45984188,0.07946144
TEST_07212,0.8804657,-0.49917388,-0.26190004
TEST_07213,1.5315956,0.23711178,0.07963275
TEST_07214,1.8377435,-1.3291227,0.40607768
TEST_07215,4.062816,1.2252047,-1.3468535
TEST_07216,1.8583381,0.054330744,-1.0276611
TEST_07217,3.2291527,-0.24004154,0.9495009
TEST_07218,1.2788742,0.78319865,-0.46528673
TEST_07219,2.2115228,-0.9242905,-0.24345121
TEST_07220,1.8770607,-0.6488341,-0.029648919
TEST_07221,3.4021564,-0.27405256,-1.1448799
TEST_07222,1.3384835,0.50996506,-0.13054219
TEST_07223,3.9731967,-0.32156116,0.5711602
TEST_07224,2.8011403,0.46626058,0.9865755
TEST_07225,3.5622482,0.8219439,0.7373241
TEST_07226,3.3789253,0.7338309,-0.107107654
TEST_07227,4.4350348,-0.34956294,-0.08793412
TEST_07228,2.190123,0.6404888,0.12187026
TEST_07229,2.9159648,-1.2614307,-0.8554889
TEST_07230,2.9138024,0.18850994,-0.606644
TEST_07231,1.9153534,0.31671336,-0.06763828
TEST_07232,3.3547142,-1.0846808,1.5933378
TEST_07233,2.769702,0.40437883,0.9995451
TEST_07234,1.9703621,0.3860583,0.27780288
TEST_07235,2.0028405,-0.7201435,0.3712563
TEST_07236,2.8289065,-1.1416101,-0.46923867
TEST_07237,2.6562893,0.4307867,0.52851343
TEST_07238,3.6357071,0.8325343,-0.20865686
TEST_07239,4.319333,1.5522704,-0.90670615
TEST_07240,2.4961083,-1.8466676,-0.9771242
TEST_07241,4.204144,1.5068003,0.74161196
TEST_07242,2.8199224,-1.0334749,-0.8423888
TEST_07243,3.9818985,0.2959565,0.24639013
TEST_07244,3.2365692,0.051999666,0.61650497
TEST_07245,2.3657742,-0.047129836,-0.7383373
TEST_07246,4.701141,0.43839154,-0.92809904
TEST_07247,1.462667,-0.0982275,-0.24288085
TEST_07248,1.7745893,0.66203856,0.11738934
TEST_07249,3.5502124,0.5449918,0.13259545
TEST_07250,1.8201841,0.43958682,-0.14762649
TEST_07251,1.543668,-0.05630257,0.2663764
TEST_07252,2.4760098,-1.3315685,-0.73090637
TEST_07253,1.0801748,0.09546796,0.13385877
TEST_07254,3.7055278,1.2311351,-0.38671318
TEST_07255,2.2025561,-0.9014757,-0.05888782
TEST_07256,3.2341855,0.67377377,-0.51787794
TEST_07257,3.8474686,0.8258794,2.02379
TEST_07258,4.1008177,0.58613384,-0.35776502
TEST_07259,1.1731758,-0.19263992,-0.46162376
TEST_07260,3.0388675,0.60637844,0.5068468
TEST_07261,2.8321385,0.018463146,0.28819838
TEST_07262,1.8284013,-0.1311589,-0.33035058
TEST_07263,3.0907307,-1.0537479,0.56150293
TEST_07264,2.7143571,0.044221103,0.26407093
TEST_07265,2.022023,0.048772044,-0.4478566
TEST_07266,1.9099233,-0.054146994,-0.43920487
TEST_07267,2.0133216,0.35897854,-0.03134124
TEST_07268,2.6680698,0.7504548,0.5915648
TEST_07269,4.80795,0.25316688,1.2321208
TEST_07270,1.8019413,-0.22317848,-0.22302595
TEST_07271,2.1295974,-0.42003125,-0.14633416
TEST_07272,1.1768245,0.39807978,-0.5064486
TEST_07273,1.9302626,-0.48585892,-0.44115847
TEST_07274,3.608881,0.36614746,-0.49963897
TEST_07275,1.9538424,-0.85750544,0.33546442
TEST_07276,1.3855927,0.9137923,0.45953122
TEST_07277,2.1990247,0.11646299,0.66912717
TEST_07278,2.852914,0.8664678,1.1062312
TEST_07279,5.282953,-1.3973789,-0.52866566
TEST_07280,1.5288575,0.3407823,-0.0066161314
TEST_07281,4.8515015,-0.3697378,0.54595745
TEST_07282,2.1304424,0.31253332,-0.6654255
TEST_07283,1.0471365,0.70633537,-0.122299954
TEST_07284,2.6385262,-0.35738444,0.08331202
TEST_07285,1.774334,0.35052615,0.17298026
TEST_07286,2.0551884,0.45473057,-0.41371197
TEST_07287,4.740754,1.5231574,-0.8953883
TEST_07288,5.986435,-0.9633753,1.6801828
TEST_07289,3.8370178,0.31151372,1.154865
TEST_07290,2.0305347,0.19387457,0.4210547
TEST_07291,3.9153526,0.387329,0.9569505
TEST_07292,5.0135183,0.40694016,-0.76735103
TEST_07293,2.8267143,0.13047022,0.16330115
TEST_07294,1.7828834,1.1496993,0.34185228
TEST_07295,2.7128937,0.3914978,-0.30848128
TEST_07296,2.5491185,0.582936,-0.6603094
TEST_07297,3.6739662,-0.33549494,0.38140717
TEST_07298,5.77795,1.5321891,1.7834222
TEST_07299,1.3699344,-0.2233545,-0.17872563
TEST_07300,1.9582412,0.3330649,0.50305027
TEST_07301,1.0937204,-0.03128843,0.3193304
TEST_07302,1.5735066,0.16529241,-0.07594007
TEST_07303,1.854635,-0.13752091,0.56331277
TEST_07304,1.1583364,-0.22869816,0.2981699
TEST_07305,3.2346637,-1.4237052,1.9566476
TEST_07306,2.0029938,0.27465525,-0.17236918
TEST_07307,3.0518003,-0.44267902,-0.935552
TEST_07308,3.2162201,0.3092853,-0.035956774
TEST_07309,4.4821877,-1.2786285,1.2984257
TEST_07310,3.783919,0.33618408,-0.5520156
TEST_07311,2.1972606,0.821242,-0.5358631
TEST_07312,2.917292,-0.7908264,-0.9064621
TEST_07313,2.2155743,-0.42091838,0.22727263
TEST_07314,1.5915792,-0.33888075,0.09005331
TEST_07315,0.88978416,0.13910171,-0.14699635
TEST_07316,2.11509,-0.61983615,0.047609784
TEST_07317,1.9132624,-0.6754773,0.40787607
TEST_07318,1.9693998,-0.80500424,-0.30712786
TEST_07319,5.7020187,0.5868861,0.5279566
TEST_07320,3.6627243,-1.325285,-0.6540415
TEST_07321,3.1078455,0.22377619,-0.31156152
TEST_07322,3.5408351,-1.8003613,0.69238836
TEST_07323,2.5647311,-0.93865144,0.9622523
TEST_07324,1.688679,0.107088745,0.14422736
TEST_07325,1.3521007,0.33040208,0.26653212
TEST_07326,3.15644,0.40716735,0.6043355
TEST_07327,2.3950078,1.2521454,0.2587636
TEST_07328,4.501533,-0.16381575,-0.9224683
TEST_07329,4.108625,0.031445175,-0.304066
TEST_07330,1.36378,0.12927666,0.29811174
TEST_07331,2.8720028,0.28893226,0.24770682
TEST_07332,2.6599255,1.6258796,-0.7972903
TEST_07333,1.9668534,-0.26897842,0.31551203
TEST_07334,2.3080344,0.23928039,0.8602711
TEST_07335,3.6205208,0.7979698,0.39388043
TEST_07336,2.1276746,-0.06168195,-0.20473388
TEST_07337,2.0720298,0.253258,-0.24531946
TEST_07338,1.74403,1.2991428,0.3063841
TEST_07339,3.155069,-0.82467175,1.0068915
TEST_07340,1.6622698,0.2483706,-0.16210666
TEST_07341,1.1221408,-0.535,0.08530874
TEST_07342,2.012851,-0.84401953,-0.76163775
TEST_07343,1.3470862,0.076751016,-0.35995063
TEST_07344,3.2867146,0.1542885,0.08982532
TEST_07345,3.1467342,0.020852733,0.017151134
TEST_07346,1.6913636,-0.74485266,0.4142952
TEST_07347,3.03261,0.21889472,0.91171044
TEST_07348,1.6638634,0.17745799,0.12381134
TEST_07349,2.4619777,-1.4124203,0.61124593
TEST_07350,4.477927,-0.2201027,0.80048525
TEST_07351,1.5618786,0.5454117,0.24679282
TEST_07352,1.1980942,-0.4778824,-0.36752656
TEST_07353,1.9884651,-0.08986856,0.3355042
TEST_07354,3.018268,-0.43729907,0.07397535
TEST_07355,1.7099411,0.044270717,0.13144527
TEST_07356,1.9218109,-0.3648992,0.053647686
TEST_07357,2.4858532,-0.49827462,0.35826272
TEST_07358,1.8743569,0.17455947,0.3455217
TEST_07359,5.79132,-0.92259014,0.78451055
TEST_07360,2.7192795,1.2502422,-0.15373962
TEST_07361,2.3785388,1.4291552,-0.7119792
TEST_07362,0.854476,0.514316,0.32059592
TEST_07363,3.4466088,0.7235169,-0.094256185
TEST_07364,2.3545606,-0.34660134,0.5039727
TEST_07365,2.6660771,-0.8091036,-0.47215778
TEST_07366,4.4320164,-1.1623799,1.1044896
TEST_07367,3.2281451,-1.5136813,0.09583131
TEST_07368,1.9660137,-0.34667054,-0.24957216
TEST_07369,1.7096428,-0.45646834,-0.1710169
TEST_07370,1.9878238,0.29254365,-0.054422896
TEST_07371,2.3199096,0.19204232,0.18149306
TEST_07372,3.5001826,1.2864823,-1.3054926
TEST_07373,1.3925409,-0.58184165,0.3621933
TEST_07374,2.7513542,1.4929521,-0.10066223
TEST_07375,3.4304593,0.8762094,0.46395087
TEST_07376,1.8412616,-0.053892702,-0.6987686
TEST_07377,1.4463017,0.37186092,0.8084251
TEST_07378,1.2787236,0.7193074,-0.21182935
TEST_07379,4.3248544,1.5222204,1.3673077
TEST_07380,1.8552902,0.32687545,-0.30602708
TEST_07381,2.408369,0.27002135,0.11529142
TEST_07382,1.6174698,0.03699795,0.107196294
TEST_07383,2.0380912,0.54831505,0.089898355
TEST_07384,2.6585274,-0.32761088,-0.80006874
TEST_07385,3.3719935,-0.29330474,0.27904552
TEST_07386,2.680542,-0.15027358,-0.9044898
TEST_07387,2.2915561,-0.07993368,-0.6874424
TEST_07388,1.8988479,-0.018896218,0.23003796
TEST_07389,1.2880917,-0.5888524,-0.6706334
TEST_07390,3.8961766,0.8901049,-0.79570305
TEST_07391,2.183288,-0.60916865,-0.2530536
TEST_07392,2.2347903,0.32753435,0.040142156
TEST_07393,2.524604,0.00026587732,-0.19516489
TEST_07394,1.7149999,-0.35805148,-0.26369762
TEST_07395,1.5307978,0.4344774,0.12652043
TEST_07396,2.6762536,1.1130292,0.72388715
TEST_07397,3.0192902,0.1653082,0.54989856
TEST_07398,3.5900974,1.8041147,0.5633415
TEST_07399,5.486343,-0.7614429,0.7917615
TEST_07400,4.220383,1.7420595,0.9300251
TEST_07401,1.3109984,1.0032837,-0.19459449
TEST_07402,2.3762033,1.148646,-0.431219
TEST_07403,2.5726123,0.2904532,0.9174364
TEST_07404,1.1612653,0.25927737,-0.10346596
TEST_07405,2.1164484,-0.0841928,0.28655544
TEST_07406,4.3964996,1.1919558,1.1874117
TEST_07407,4.643948,-0.9028019,0.89901114
TEST_07408,5.6406655,0.98147714,0.41463533
TEST_07409,2.6084237,-0.18745184,0.070255026
TEST_07410,2.941436,-0.30546063,-0.25507802
TEST_07411,2.4309266,-0.07321282,0.559318
TEST_07412,2.8629003,0.48187667,-0.4187953
TEST_07413,1.0632412,0.22025517,0.1846043
TEST_07414,1.2171267,-0.6881808,-0.25326982
TEST_07415,2.1705637,-0.70153046,-0.08048554
TEST_07416,2.5496788,-1.1236435,0.3321405
TEST_07417,3.2555375,-0.30399522,0.99112284
TEST_07418,1.8774468,1.1429853,-0.90420467
TEST_07419,3.418454,-1.5191821,0.9644934
TEST_07420,2.3640983,-0.897724,-0.11771113
TEST_07421,3.1017182,-0.04984187,0.13078451
TEST_07422,1.4796894,-0.19960746,0.10001198
TEST_07423,1.3818383,-0.0034863346,0.47348863
TEST_07424,1.9963341,0.28391203,0.8779852
TEST_07425,4.2012734,0.018168734,1.5114126
TEST_07426,2.5359302,-0.28021112,-0.13321216
TEST_07427,2.2465553,-0.24658608,0.06194843
TEST_07428,2.9343507,-0.045524187,0.037548266
TEST_07429,0.79487807,0.23869292,-0.015223627
TEST_07430,2.6822224,-0.576986,0.88672274
TEST_07431,1.910273,-0.95859605,0.022081068
TEST_07432,2.0106375,-0.1521937,-0.31760713
TEST_07433,3.0914464,-0.06481032,0.5711993
TEST_07434,2.0345523,-0.6472678,0.30055556
TEST_07435,2.020015,0.13766338,0.11586644
TEST_07436,1.2607105,0.25521773,0.12690006
TEST_07437,2.6449387,0.57314193,0.16473854
TEST_07438,3.4915643,-1.7707865,0.22966126
TEST_07439,3.7915657,-0.2924927,-0.7417496
TEST_07440,2.4349284,-1.5541309,-0.4297441
TEST_07441,4.53794,0.80132705,-1.0036536
TEST_07442,1.9466406,-1.4731615,0.63936704
TEST_07443,3.4596622,1.5175728,-0.4251578
TEST_07444,1.802214,-0.13823316,0.5408487
TEST_07445,1.3118246,0.5148202,0.32967502
TEST_07446,4.1262674,0.77919006,0.8424552
TEST_07447,4.3920717,-0.74476135,-0.008030614
TEST_07448,4.7088194,1.3355455,1.0265306
TEST_07449,4.111058,0.25416437,0.8582883
TEST_07450,1.6908102,0.027401712,-0.3278359
TEST_07451,4.314615,-0.35455537,-0.91338825
TEST_07452,4.393921,1.1853199,1.3756422
TEST_07453,3.0913398,-0.41927528,0.15898594
TEST_07454,2.1811166,0.7724945,0.18726808
TEST_07455,3.02462,0.93196523,-0.033224452
TEST_07456,2.822369,1.0235465,1.5955069
TEST_07457,1.4578297,-0.45933828,-0.054499786
TEST_07458,2.9814637,-0.2521202,-0.9501427
TEST_07459,2.9101272,0.40598187,0.04956997
TEST_07460,1.5908687,-0.31231087,0.28170258
TEST_07461,2.7683558,-0.471394,-0.88132524
TEST_07462,1.8595308,-0.49555635,-0.32116225
TEST_07463,2.3700843,-0.58261055,-0.08673411
TEST_07464,2.007711,0.11223306,-0.0020294373
TEST_07465,1.3101631,0.31667322,-0.3739915
TEST_07466,1.9591026,-0.10221541,0.38188213
TEST_07467,3.4123416,0.50353634,0.52052325
TEST_07468,2.117377,0.09833668,0.5462396
TEST_07469,4.389396,-0.14918128,0.99246037
TEST_07470,1.5022266,-0.039994996,0.42182502
TEST_07471,1.6537545,-0.70947,0.01584379
TEST_07472,2.7431588,-1.0183357,-0.1803335
TEST_07473,4.2259474,0.2651961,-0.3895641
TEST_07474,2.4786992,0.28277045,0.08823892
TEST_07475,1.5038741,0.4338594,-0.024236456
TEST_07476,2.5149531,0.7535117,0.69163734
TEST_07477,3.0418255,0.33232945,-0.094903626
TEST_07478,2.23801,-1.181052,-0.21163121
TEST_07479,5.605065,-0.28168935,-0.2913527
TEST_07480,4.2731028,1.9162855,-0.8907787
TEST_07481,4.2554355,-1.2068923,0.40924078
TEST_07482,1.0156286,0.02804985,0.5211368
TEST_07483,3.872596,-0.3722056,1.1379219
TEST_07484,3.0231662,0.048440672,1.3796974
TEST_07485,1.4205897,0.1454509,-0.4064285
TEST_07486,3.416616,-0.46080217,0.6594932
TEST_07487,4.3940325,0.8472657,0.537691
TEST_07488,4.2582707,-2.1194098,-0.16946176
TEST_07489,3.6389465,0.49580917,0.89659804
TEST_07490,1.3335488,-0.54341114,-0.27370828
TEST_07491,2.749298,-0.6210505,-0.9954761
TEST_07492,4.61889,0.18140872,-0.5627261
TEST_07493,2.1232743,0.1252352,-0.15734725
TEST_07494,1.6128563,0.521052,0.38883844
TEST_07495,2.0100713,-1.135717,-0.13114233
TEST_07496,2.1526628,-0.42491713,1.0174971
TEST_07497,3.9717782,-0.48844847,-0.37851453
TEST_07498,3.889503,-1.3537693,0.02064494
TEST_07499,2.2603261,-0.020800358,-0.13503054
TEST_07500,1.3904237,-0.43495828,0.057918705
TEST_07501,3.5994143,-0.58604157,-0.81387633
TEST_07502,1.2019784,-0.39614683,-0.358383
TEST_07503,1.5676095,0.35487077,-0.5033932
TEST_07504,4.345903,-0.0718791,1.2248992
TEST_07505,5.122304,-0.47238088,-0.18524662
TEST_07506,2.0925062,-0.36748788,-0.96550786
TEST_07507,3.7469985,0.013966811,-0.22078374
TEST_07508,2.2371786,-0.3085128,0.32321733
TEST_07509,4.0232797,-1.5816845,1.0829194
TEST_07510,2.4645474,-0.47211012,-0.7645846
TEST_07511,2.761449,-0.56410056,-0.42316857
TEST_07512,3.7993646,0.8075615,2.0962677
TEST_07513,2.41236,-0.8832442,0.19643505
TEST_07514,2.4605072,0.25332588,0.04734177
TEST_07515,1.8198656,-0.07225404,0.31802356
TEST_07516,3.566864,-0.036569744,-0.39418203
TEST_07517,3.0107589,-0.037204225,0.77796865
TEST_07518,2.6953156,1.3761113,-0.0135994945
TEST_07519,5.655326,0.53714687,0.06263225
TEST_07520,4.1599336,0.19851983,0.24003276
TEST_07521,3.1743271,2.0252147,0.6341769
TEST_07522,3.6599603,-0.029382532,0.18891506
TEST_07523,2.167769,-1.1409588,0.361433
TEST_07524,1.9505621,-0.46771222,-0.568509
TEST_07525,2.0307295,-0.026565667,-0.6495864
TEST_07526,2.647036,-0.7226021,-0.45553207
TEST_07527,4.079813,0.5001718,0.1707816
TEST_07528,4.9354744,0.9939238,-0.87727606
TEST_07529,3.123407,0.20579052,-0.1627645
TEST_07530,2.6204338,0.40316558,0.2235119
TEST_07531,3.5104992,-0.6718718,-0.7762714
TEST_07532,3.573506,-0.05996076,1.5935079
TEST_07533,1.0917784,-0.16357031,0.09889038
TEST_07534,2.9991922,0.58199865,0.017634744
TEST_07535,1.7284739,-0.9160511,0.04324775
TEST_07536,2.3950057,-1.0079936,0.9333256
TEST_07537,2.2330575,0.65854156,0.05581702
TEST_07538,3.9828296,1.2821132,1.4426546
TEST_07539,2.451078,0.23317,-0.7822107
TEST_07540,2.70532,-0.54694396,0.24797654
TEST_07541,2.725912,-0.07705809,0.2913874
TEST_07542,1.495436,-0.20043948,0.28968033
TEST_07543,1.6054881,-0.84511614,0.0010314404
TEST_07544,3.200955,-0.14332934,0.096361175
TEST_07545,3.3017795,-0.12973098,1.0348226
TEST_07546,2.6000602,0.1777308,0.007689187
TEST_07547,2.9342856,0.48745102,-0.4990332
TEST_07548,3.2405167,0.081854604,-0.13153143
TEST_07549,4.1552377,-1.3307766,0.2851001
TEST_07550,2.5045974,-1.3656179,-0.49360362
TEST_07551,1.2538664,-0.12690142,0.010329535
TEST_07552,3.383758,1.6310244,-0.45861548
TEST_07553,3.6193664,-1.9066527,-1.0602014
TEST_07554,1.8671353,-0.47713262,0.108029224
TEST_07555,1.8306841,-0.8681196,-0.667891
TEST_07556,1.9842377,-0.35604274,0.21467367
TEST_07557,2.6467416,-0.90697896,0.049187332
TEST_07558,2.1880627,-0.0009723317,-0.20582394
TEST_07559,4.8920603,-0.3923284,-0.10510166
TEST_07560,4.377727,-0.93768406,0.78087145
TEST_07561,4.6930246,1.4888922,1.034035
TEST_07562,2.2930455,-1.7189353,-0.74797
TEST_07563,3.8866363,0.9038726,-1.3508832
TEST_07564,2.4569752,0.05552585,0.9337562
TEST_07565,1.2402313,0.19281468,0.013809217
TEST_07566,4.8383207,0.5857397,1.2089316
TEST_07567,3.15206,-0.23969798,-0.6264473
TEST_07568,1.4397211,-0.8006069,0.3427995
TEST_07569,3.8968735,0.073632695,-0.68753344
TEST_07570,2.4361105,-0.7301458,-1.0224079
TEST_07571,3.2747643,-0.29037526,0.40459126
TEST_07572,3.5092514,-0.87132204,-0.6546569
TEST_07573,2.2623258,0.08837114,-0.16411519
TEST_07574,2.1695247,1.0775295,-0.3194519
TEST_07575,3.918628,0.7641676,-0.22950503
TEST_07576,1.6193113,0.6798905,0.40965247
TEST_07577,3.7475753,-0.7784685,0.58620846
TEST_07578,1.40834,1.4034078,0.5329604
TEST_07579,3.8100553,-0.09150629,-0.7527887
TEST_07580,3.2766976,-0.43520856,0.85192376
TEST_07581,0.9366934,-0.2947194,-0.06240064
TEST_07582,1.3433006,0.5954286,-0.16781986
TEST_07583,4.3897076,0.6248945,0.9084488
TEST_07584,0.9241425,0.36859968,0.01596983
TEST_07585,2.9272823,1.2251437,0.893283
TEST_07586,2.3155823,0.18567055,-0.4595643
TEST_07587,1.4637617,0.06272743,0.07444027
TEST_07588,3.008,0.18968883,-0.40821418
TEST_07589,3.72224,-0.86104596,1.0258605
TEST_07590,3.006767,0.9087745,0.49103576
TEST_07591,1.5321705,-0.9726968,-0.17446217
TEST_07592,2.9934018,1.444093,1.3684523
TEST_07593,3.3472805,-0.5438671,0.8719761
TEST_07594,2.2378001,0.35238546,-0.023793595
TEST_07595,2.3188932,0.5506999,0.6460445
TEST_07596,3.613758,-1.3506358,-0.47078806
TEST_07597,2.9824493,-0.23579964,0.57091576
TEST_07598,2.8997912,-1.1660652,-0.4822896
TEST_07599,4.8169847,0.6888427,0.2170287
TEST_07600,1.9674561,0.24872562,0.08396991
TEST_07601,2.8188775,-0.5499443,0.8773009
TEST_07602,3.3281388,-0.14817092,0.4369579
TEST_07603,2.8079085,-0.6022107,-1.3241745
TEST_07604,1.4116917,0.15902585,-0.18059981
TEST_07605,2.3925433,0.4903834,-0.7247564
TEST_07606,2.1355488,0.13285962,-0.31981635
TEST_07607,4.701375,0.86465627,1.1979136
TEST_07608,1.3876364,0.71696675,0.33835292
TEST_07609,2.1499734,0.7113574,0.135107
TEST_07610,3.204696,-0.47597447,0.6122696
TEST_07611,1.3422437,0.10484169,0.21701483
TEST_07612,3.2075763,0.95864046,-1.1994797
TEST_07613,1.4103498,-0.39490637,-0.045361612
TEST_07614,3.6388335,0.8954921,0.31373748
TEST_07615,1.4970925,0.14939915,-0.016885158
TEST_07616,1.7144201,-0.5437072,-0.65187395
TEST_07617,3.0382428,-0.59074104,0.797764
TEST_07618,1.8654944,-0.943879,-0.5420637
TEST_07619,3.3963997,-0.060152076,-0.044640835
TEST_07620,1.5619881,-0.109290935,0.38260525
TEST_07621,2.42244,0.055025496,0.16037817
TEST_07622,2.0788112,-0.77302235,0.7424587
TEST_07623,2.3709724,0.26572746,-0.5644566
TEST_07624,3.2193234,-0.06239431,0.041093387
TEST_07625,1.5768116,0.8561676,-0.2486397
TEST_07626,3.5835762,-0.655954,-1.1496565
TEST_07627,2.135364,-0.42436266,0.29019922
TEST_07628,2.6044357,-0.3910026,0.052680332
TEST_07629,4.5174546,-1.8728584,1.7566074
TEST_07630,4.3674483,0.44420987,1.6538134
TEST_07631,1.6203606,-0.12575696,-0.018780252
TEST_07632,1.9684849,-0.910727,-0.12764777
TEST_07633,3.4250553,1.4814072,0.08393271
TEST_07634,3.1292367,0.51663303,-0.1388574
TEST_07635,1.3026295,-0.011365916,0.42022046
TEST_07636,4.7022843,-1.7171831,-0.3986841
TEST_07637,1.6363118,0.45590767,0.115300834
TEST_07638,1.5462581,-0.40449423,0.5615815
TEST_07639,5.113105,-0.9972145,-0.29174843
TEST_07640,1.3369029,0.6604411,-0.18936755
TEST_07641,4.9427614,2.0565486,0.73816764
TEST_07642,2.5254703,0.2960145,-0.44515434
TEST_07643,4.0810075,-1.0052557,-1.294435
TEST_07644,2.045848,0.18341061,0.06442014
TEST_07645,0.8277342,-0.2525913,-0.12740712
TEST_07646,4.682826,1.1421554,-0.56972367
TEST_07647,4.698184,1.3307331,0.7563322
TEST_07648,1.9181223,-0.8455998,0.12072716
TEST_07649,4.530538,-0.45610324,-0.58553356
TEST_07650,0.80995,-0.15102963,-0.0427121
TEST_07651,1.7546208,0.37254533,-0.2853983
TEST_07652,3.39021,1.1376526,0.6232279
TEST_07653,1.7053363,-0.3922596,-0.041804165
TEST_07654,2.9634082,0.1810397,-0.6525574
TEST_07655,3.269928,-0.17091557,-0.4447829
TEST_07656,1.4108618,0.22322074,0.41419187
TEST_07657,2.4653325,0.7301804,0.31852558
TEST_07658,3.7144115,-0.45736137,-0.2947053
TEST_07659,3.207616,-1.4815248,-1.2628181
TEST_07660,1.5903698,-0.4489944,0.25530106
TEST_07661,2.957793,0.2938691,0.9068845
TEST_07662,1.9452521,-0.36696082,0.6459877
TEST_07663,1.2756093,-0.20527145,0.01390381
TEST_07664,2.730199,0.2766571,0.63576823
TEST_07665,5.4411483,-0.41504246,-0.6022395
TEST_07666,2.736844,-0.10300188,-0.8360955
TEST_07667,2.2549186,-0.21932164,0.7969099
TEST_07668,1.6136717,-0.5300046,0.2558229
TEST_07669,2.2805867,-0.37045264,1.3489828
TEST_07670,4.51974,0.67014307,0.79432267
TEST_07671,3.041511,0.4231893,-0.1427252
TEST_07672,1.879318,-0.9427643,0.15022507
TEST_07673,3.965981,0.23649283,0.882489
TEST_07674,2.7744985,0.3270127,0.003714811
TEST_07675,2.3655891,-1.0800323,1.1025792
TEST_07676,3.9110909,1.1255921,0.6096051
TEST_07677,2.4430997,-0.31574145,0.29958844
TEST_07678,1.7486897,-0.9215909,-0.92297155
TEST_07679,3.2465873,-1.076993,-1.0542244
TEST_07680,1.9358594,1.7145569,-0.8029189
TEST_07681,2.7845604,1.3650377,-0.23265779
TEST_07682,3.1013787,0.8911985,1.280853
TEST_07683,2.2685735,1.3142564,0.38851866
TEST_07684,2.7884922,0.15571587,-0.0023019195
TEST_07685,2.765371,-0.61466944,-0.780697
TEST_07686,1.447559,-0.32850787,0.1624855
TEST_07687,4.800412,-0.684138,0.8596798
TEST_07688,5.716132,0.57500607,-0.55057186
TEST_07689,1.6954069,0.36936307,0.0031378977
TEST_07690,1.8763599,0.17113808,-0.09709302
TEST_07691,1.5267066,-0.38052654,0.2856087
TEST_07692,2.5644653,0.6744711,0.3916042
TEST_07693,2.022814,0.16898927,0.2052916
TEST_07694,2.7836986,0.7379478,0.82135373
TEST_07695,3.4204223,0.49822998,-0.19592115
TEST_07696,1.609813,-0.06780937,-0.60866356
TEST_07697,3.60625,-1.1355408,1.9193103
TEST_07698,5.685987,1.217865,-0.059116088
TEST_07699,4.4388704,-1.7275784,0.12968414
TEST_07700,0.96141464,0.34807378,0.11674192
TEST_07701,3.4792538,-0.09415952,0.36290258
TEST_07702,2.1389031,-0.44443256,0.9332863
TEST_07703,3.4887536,-0.17002411,0.2544204
TEST_07704,3.5575516,-0.17265758,0.42089266
TEST_07705,1.1899672,-0.11166926,-0.15917149
TEST_07706,3.0566566,-0.34765553,-0.8914401
TEST_07707,2.1178348,-0.03413899,-0.5277227
TEST_07708,3.2226796,-0.44090423,-0.1375611
TEST_07709,1.3019636,-0.35171968,-0.4383689
TEST_07710,1.270514,-0.30139232,-0.11503434
TEST_07711,2.0819101,-0.6362411,-0.3692044
TEST_07712,2.67065,1.5146426,0.6798805
TEST_07713,3.2276807,0.13188587,0.29035425
TEST_07714,3.2611778,-0.20941,-0.3391413
TEST_07715,1.1080505,-0.24658751,-0.113311365
TEST_07716,3.6450355,0.1633574,-0.58219874
TEST_07717,3.582873,0.89220095,0.6439037
TEST_07718,1.4073149,0.93238384,0.5992249
TEST_07719,5.2221627,0.577904,0.8512713
TEST_07720,3.4022324,-0.31653675,0.74343115
TEST_07721,1.8157828,0.4108202,-0.36097842
TEST_07722,3.7005737,-0.09064802,0.9659298
TEST_07723,3.2872486,-0.20776883,0.0013296483
TEST_07724,2.242564,-0.44100553,0.691112
TEST_07725,0.99167407,0.2706466,-0.04728957
TEST_07726,2.5964515,-0.056340516,-0.27606553
TEST_07727,1.3542067,0.83182955,0.40572196
TEST_07728,1.0976434,-0.498873,-0.2026414
TEST_07729,2.4366477,-0.26742864,0.3125614
TEST_07730,2.6073139,0.66783935,0.74679255
TEST_07731,2.8836644,0.38656804,0.7432259
TEST_07732,0.87750036,0.019771606,0.0030145603
TEST_07733,1.9639881,-0.20914003,0.11768744
TEST_07734,1.4457452,0.64501095,0.6352151
TEST_07735,2.7901297,0.67008626,-0.570881
TEST_07736,3.1742768,-1.1211462,0.9134871
TEST_07737,1.5579009,0.7641788,0.7440014
TEST_07738,2.4616234,-1.2274348,-0.78522706
TEST_07739,2.9562714,-0.12749775,-0.7308782
TEST_07740,3.0552688,0.28109938,0.15141067
TEST_07741,1.9752537,-0.32328767,-0.041123383
TEST_07742,1.4213051,-0.6503952,-0.56426656
TEST_07743,3.8233864,0.5973475,1.0321697
TEST_07744,4.052892,-0.6602739,0.56790054
TEST_07745,2.0676298,1.4191043,1.1305279
TEST_07746,3.2640176,-0.5139993,-0.62554103
TEST_07747,3.4709544,0.25324976,-0.810562
TEST_07748,1.7560505,-0.38285097,0.061826676
TEST_07749,2.9515407,1.1140268,-0.8441741
TEST_07750,1.1374077,-0.20771012,0.22546336
TEST_07751,2.7819958,-0.5349811,-0.7238058
TEST_07752,3.2887642,0.45868134,-0.41283154
